id,revenue
3001,9338667.055826703
3002,2064589.3375105476
3003,5502982.80947457
3004,9352924.548343403
3005,934957.5264817668
3006,1435767.9059541964
3007,1035448.8756104269
3008,24355936.2918904
3009,24703432.5631922
3010,487976815.41098493
3011,405123.06323513546
3012,273264.97615281644
3013,18339479.064133786
3014,635173.4801066769
3015,19116005.597289603
3016,262442.5685287557
3017,118557921.88052276
3018,184448090.38860348
3019,10741524.680021496
3020,448084303.61311483
3021,29638600.542860225
3022,26829866.46788391
3023,50354.54371176911
3024,8907913.149451256
3025,218467.2093620311
3026,94999211.99603522
3027,4225697.778237863
3028,117675417.01871447
3029,377227.805717395
3030,8482383.486975292
3031,4331994.170948977
3032,6358805.032541764
3033,760.6090607025614
3034,157575.65928135614
3035,306549.1922992666
3036,26297567.50201234
3037,52406141.72315069
3038,40852541.86963803
3039,3179434.3159421342
3040,1243830.8596391664
3041,13625652.330469593
3042,1556439.4886066914
3043,3925818.0998509713
3044,2141404.091717108
3045,707948959.3517028
3046,923848.2075232486
3047,1692390.0545068043
3048,22338213.61032868
3049,27544267.98147633
3050,41058745.7480692
3051,143.45607654277393
3052,15476398.906982236
3053,79561.4734458493
3054,417932.1826675221
3055,48915488.83797924
3056,273921.4334456577
3057,11776388.798828656
3058,273410805.57762873
3059,502917.0706330642
3060,99482337.1413883
3061,31686797.36459809
3062,9236163.03774914
3063,7754359.462852553
3064,30919282.916729536
3065,45183678.79226198
3066,32055455.69463829
3067,421802.8994298899
3068,97049862.70021774
3069,289082183.84842706
3070,1027997.6355207516
3071,2756904.829709832
3072,552552671.278128
3073,1504106.567587701
3074,186260.14903405367
3075,86286409.26473023
3076,136939440.47340214
3077,4188235.212055437
3078,95218863.26914448
3079,34251580.87708172
3080,199646119.55365664
3081,13558049.10760783
3082,4592033.831530699
3083,7726572.975245923
3084,402.14878450242526
3085,11273685.688857295
3086,74253467.48429337
3087,253087.66490039253
3088,558573.8089288926
3089,31378.08030824791
3090,49774027.45425397
3091,13784740.10606834
3092,2562112.053086387
3093,279770641.4335186
3094,175232221.83141878
3095,30742501.526730087
3096,2355802.288093878
3097,609465692.700838
3098,29030588.74952453
3099,44135981.99744045
3100,5279398.354759127
3101,10080825.120059324
3102,390230.9058670657
3103,506461.5798099629
3104,1055217.545002848
3105,54567386.65955278
3106,41428706.87038571
3107,31518576.18846264
3108,6967182.713734925
3109,9666144.636972558
3110,447442794.70191437
3111,3481180.976651836
3112,560390.3526829474
3113,2790990.031300548
3114,12397700.18420785
3115,11701385.531123333
3116,4066612.14788994
3117,620309.0925828882
3118,461541.3948315154
3119,385173765.5424834
3120,32539405.690016426
3121,142286.73249811592
3122,5133237.952901025
3123,12261408.286162024
3124,1128478.14951225
3125,91.49217672738705
3126,40963286.90509701
3127,9929733.331226727
3128,25337984.94814441
3129,241219461.29344943
3130,7997831.233726882
3131,1012469.9120135464
3132,8773862.065862566
3133,600428.3580665827
3134,9744936.060336646
3135,1730102.005309961
3136,3634240.4233901454
3137,28209017.89640421
3138,1628247.373105106
3139,14304273.411851795
3140,124697244.9376499
3141,7893628.655528724
3142,899.7186989561711
3143,236996158.25236863
3144,4981803.207546023
3145,2329782.8516617697
3146,2898047.6980482033
3147,8670128.918404268
3148,962476.0832773123
3149,25046026.42537381
3150,66325577.97743616
3151,8875220.530243328
3152,26962421.8131939
3153,1087821.391265527
3154,2818363.4847597824
3155,22584673.53447497
3156,4641850.061247945
3157,15987682.22210414
3158,201942418.69420204
3159,4471509.799379695
3160,15891653.298905956
3161,531882.9873751228
3162,2689784.3299949374
3163,147938170.91853786
3164,1371669.7550103336
3165,130071.01860106051
3166,203632.73485511172
3167,64266410.61299992
3168,216250.0296337943
3169,16194873.996740578
3170,9742548.886169745
3171,16912417.417085618
3172,36532481.130148575
3173,715199.173845561
3174,1418317.758965099
3175,7408867.132950648
3176,57754340.18142514
3177,104257861.44335732
3178,3646762.171454677
3179,3251028.6824006108
3180,1597469.413865597
3181,433603.73179164366
3182,201759790.71684757
3183,28494697.18706927
3184,34976865.60996494
3185,78924254.46851002
3186,58255427.15456332
3187,5274101.063467111
3188,10921622.06847616
3189,118084285.53003263
3190,26480597.94600719
3191,5403617.841793785
3192,2011347.4572619768
3193,205235690.33350343
