id,revenue
3001,23807357.34738876
3002,2310450.267975821
3003,5563198.684027079
3004,5411372.100560169
3005,1362883.5866010766
3006,1207845.9640573305
3007,1587139.5038943973
3008,24467599.74411945
3009,29471205.660841715
3010,421063803.2766449
3011,363160.8916147316
3012,122271.32438692804
3013,22040491.121466205
3014,461468.8061377806
3015,20916561.46193506
3016,93303.61482272674
3017,116215823.42444378
3018,167797426.75200418
3019,11510494.180670638
3020,581241473.0549152
3021,24090598.393917605
3022,36764262.55495385
3023,143943.67291006466
3024,8248731.9226561375
3025,186294.35695671602
3026,71719889.91689053
3027,4595447.353469344
3028,113464071.1977602
3029,346771.9004969293
3030,7680115.319389298
3031,5588496.226304909
3032,6653295.093774633
3033,528.7215002317487
3034,173049.2318639501
3035,151283.30139772853
3036,24170205.61848975
3037,44700685.9484029
3038,40625604.07830332
3039,3622073.7656500963
3040,2036055.9582275632
3041,12089552.470290074
3042,1994472.2462263692
3043,3310705.191401975
3044,993816.9134864685
3045,689437256.9229374
3046,688675.1509766594
3047,1448850.3937854897
3048,24299496.96704669
3049,35850733.40204648
3050,42848603.40310206
3051,156.46834093165458
3052,19065616.41144911
3053,109832.7864993377
3054,642833.6551316585
3055,52441202.97459062
3056,175717.64289886225
3057,10163914.125515535
3058,276585282.7483037
3059,266000.84009995224
3060,103772990.51052819
3061,29390066.97429085
3062,8734027.22491157
3063,6747657.729159422
3064,32456524.44143034
3065,41434802.39722592
3066,26037149.72116921
3067,315427.0246232028
3068,84438777.60025044
3069,266883668.34578404
3070,1612838.2397176612
3071,2546535.291743161
3072,613649821.7201389
3073,2018768.2309792042
3074,171820.49233234304
3075,87440652.10364647
3076,151532301.99253553
3077,3280223.437276388
3078,92935010.26969542
3079,34869181.76296481
3080,191942655.52226815
3081,14688412.154438576
3082,5410911.396930201
3083,7365521.87907486
3084,311.51839213357584
3085,10926614.205040256
3086,65577661.96589942
3087,84641.2393882507
3088,288248.50503626297
3089,34432.16753500617
3090,57200663.68069016
3091,14964279.067443967
3092,3579339.042793152
3093,292451652.92857736
3094,202362143.53333545
3095,31983691.266530834
3096,2832803.298998045
3097,623047373.7824402
3098,32288124.96235485
3099,44092617.35031019
3100,5554906.966678407
3101,9400818.844984634
3102,633856.2373249361
3103,715236.967951508
3104,1298361.086991651
