id,revenue
3001.0,22528790.320932608
3002.0,2465628.912292443
3003.0,5569135.3165220795
3004.0,5774033.5762186935
3005.0,1214432.762119015
3006.0,1256593.678752307
3007.0,1534864.1625531064
3008.0,26145674.66224807
3009.0,29736442.19323899
3010.0,389983009.171153
3011.0,370230.14205942693
3012.0,139509.51457064942
3013.0,21454372.62907181
3014.0,456688.4621207194
3015.0,23827807.51150804
3016.0,87708.53617441756
3017.0,118215631.74137163
3018.0,160680665.52184469
3019.0,10172346.489755535
3020.0,585232945.8035082
3021.0,25519627.559581287
3022.0,37311813.4977871
3023.0,141832.73716466484
3024.0,8636862.64808317
3025.0,182269.17226494793
3026.0,74417218.64106786
3027.0,5253859.608250478
3028.0,116269189.50518292
3029.0,340081.63177758065
3030.0,7323424.948565905
3031.0,5619086.906272112
3032.0,7053280.560052305
3033.0,342.97992070980445
3034.0,210909.22508417733
3035.0,158455.437092735
3036.0,25009184.42846869
3037.0,46542526.39075239
3038.0,38207280.791447125
3039.0,3170294.3563682623
3040.0,1866811.024505876
3041.0,10664469.174235186
3042.0,1666580.373943591
3043.0,3510971.930225661
3044.0,886709.3596023174
3045.0,686139424.2116903
3046.0,767661.4269610675
3047.0,1492955.7030745368
3048.0,25883161.627347164
3049.0,33518518.905738533
3050.0,43387503.20219012
3051.0,85.65967371462888
3052.0,19510106.121813096
3053.0,90534.81889177363
3054.0,709711.8939828642
3055.0,51199683.25197871
3056.0,176592.2237686776
3057.0,10600869.180174725
3058.0,283590738.8043772
3059.0,294613.1804496175
3060.0,102614764.45028868
3061.0,30255599.93542113
3062.0,9548950.358308556
3063.0,7517260.592355347
3064.0,31771109.389778916
3065.0,41013578.02979089
3066.0,24467923.489109762
3067.0,284918.3316083156
3068.0,83475556.77983072
3069.0,258045544.4876659
3070.0,1601938.1408307157
3071.0,2763991.2068161243
3072.0,642490680.8973683
3073.0,1820486.0158021338
3074.0,161064.8515939299
3075.0,90745121.435266
3076.0,145222376.215466
3077.0,3435282.4438088015
3078.0,91119584.25400218
3079.0,36028587.80687147
3080.0,196662720.87127638
3081.0,14653078.311661614
3082.0,4820845.512723373
