id,revenue
3001,22700482.43060328
3002,2325224.413799936
3003,5269417.184212313
3004,5517587.365309819
3005,1350132.2102429918
3006,1222289.7003580648
3007,1612944.824199982
3008,24463697.832321435
3009,29050427.62292332
3010,425640310.42336375
3011,389017.14959212736
3012,123579.27874278688
3013,22367887.66456867
3014,476833.4059558887
3015,20614979.668032072
3016,102477.2553871814
3017,116948456.54608068
3018,170336426.41636482
3019,11089664.057736278
3020,576880973.9254622
3021,24151487.413564604
3022,35896767.54181809
3023,145204.55928026466
3024,8398730.984155783
3025,191650.33124131017
3026,74709050.05967727
3027,4463092.002915503
3028,113954138.33743316
3029,355778.31442311336
3030,7828748.383256116
3031,5526436.039614708
3032,6887692.890682663
3033,505.2141456448973
3034,189806.07348517497
3035,154028.56781075464
3036,25161302.46534791
3037,44191914.06040727
3038,41777620.60188251
3039,3545349.380233555
3040,2144698.1107361624
3041,12065863.042655595
3042,1992094.802121952
3043,3589797.310350053
3044,1027727.8133977626
3045,685687675.6895443
3046,720183.9521819069
3047,1419484.0745524378
3048,23881665.794505384
3049,35540310.91071317
3050,41190564.63287039
3051,138.8635122849815
3052,19260785.28938151
3053,111884.04241184294
3054,633636.7150577978
3055,51207656.789112
3056,181082.42312286465
3057,10392263.048586417
3058,275293753.1202142
3059,255121.93429945022
3060,102491790.77947427
3061,30179266.52377447
3062,8914552.223326584
3063,6993260.695820116
3064,31414248.144271515
3065,40938968.73983541
3066,25940468.29362
3067,343053.8389586869
3068,84334241.57674436
3069,262127390.30992177
3070,1588809.378133903
3071,2534390.0952182887
3072,622987698.3148135
3073,1909294.9165153955
3074,172852.49178297154
3075,87942769.27664588
3076,156039975.52530792
3077,3314807.362373407
3078,92952296.27371266
3079,34826529.291941576
3080,190444833.85084152
3081,14419573.061853293
3082,5269360.906188077
3083,7271718.1349465875
3084,241.27911924585985
3085,11028703.817560947
3086,64246994.0988821
3087,95231.93312013596
3088,283787.15469003096
3089,33723.80046232667
3090,56879010.18942548
3091,15164795.980475726
3092,3466240.30303756
3093,290859806.8674459
3094,201801447.78444925
3095,31402415.835555624
3096,2819298.030384886
3097,618237997.451444
3098,33150468.56177413
3099,42921322.37688689
3100,5495622.113151249
3101,9064146.574227458
3102,637574.0255072375
3103,689308.2814728034
3104,1261925.348037545
3105,55954582.80278415
3106,38396779.87637552
3107,37221799.16762468
3108,6852611.005521903
3109,13457812.048204908
3110,402555111.27237284
3111,2903695.074986645
3112,91410.06536253539
3113,2315635.239564117
3114,15454519.545583302
3115,10527226.401825352
3116,4756202.166524658
3117,324008.49906105467
3118,809440.7016813259
3119,342163128.84114033
3120,18844326.982820414
3121,210030.8016080636
3122,5954595.606275847
3123,12285096.861819487
3124,1133392.6342405726
3125,51.27509979156845
3126,40868744.3361886
3127,8828845.993623707
3128,29802959.320441063
3129,256242062.30575413
3130,9282572.478718964
3131,698277.2579673104
3132,10706153.036859702
3133,754333.5024896546
3134,9140941.007987253
3135,1837820.808742129
3136,3922698.576674255
3137,31658508.49394713
3138,1265160.580940401
3139,15798424.362778075
3140,154680471.80711702
3141,8450756.658029694
3142,436.1832043420358
3143,230301831.10068032
3144,4192547.986757265
3145,4827038.615152092
3146,1946528.9581332773
3147,6467056.272099326
3148,607979.8849270061
3149,20448112.877405614
3150,70360754.64253177
3151,10359603.687781984
3152,25362671.72906453
3153,953312.8523160124
3154,3338561.565437098
3155,18974782.82591302
3156,3441527.583223211
3157,22496551.938829746
3158,225448913.7880988
3159,3305527.408966005
3160,16046534.45906706
3161,445796.50114754477
3162,2587929.920761528
3163,148712815.3914835
3164,1467026.1362782212
3165,71286.46304297565
3166,268517.46212213737
3167,63545460.03959899
3168,157940.76186141695
3169,21312110.21515093
3170,10450562.803237464
3171,16119171.828285808
3172,40280383.69447103
3173,627122.4992200922
3174,1093877.9590891034
3175,8718864.39021396
3176,66162226.9249113
3177,106249101.34338014
3178,1574570.463396894
3179,3533576.782453778
3180,2049444.550826193
3181,359039.35803898063
3182,219856559.9162833
3183,27958307.91032425
3184,35116418.38374437
3185,78330528.78280969
3186,54210458.14241129
3187,4119469.782753505
3188,10816626.711417407
3189,121382629.41302812
3190,24601213.85644896
3191,4519362.097641983
3192,3770616.082978338
3193,202760251.3621233
3194,47175902.27792255
3195,66913.71730563596
3196,2960737.127655734
3197,1634233.3528158697
3198,17314380.894040387
3199,289859718.33805335
3200,7508952.91673245
