id,revenue
3001.0,9024152.70821537
3002.0,1759969.7782794635
3003.0,4178050.008827547
3004.0,7156823.575619493
3005.0,1372472.0476674335
3006.0,1491906.948903966
3007.0,1525236.8085105214
3008.0,22715661.30445925
3009.0,26413308.43462902
3010.0,400224465.4975682
3011.0,572410.3742141393
3012.0,217391.0090298447
3013.0,21623088.97950655
3014.0,542282.9999519569
3015.0,22593085.16573884
3016.0,112031.18370544029
3017.0,120865435.19906032
3018.0,160246706.7035993
3019.0,7750368.463351657
3020.0,478248577.14540195
3021.0,21004474.07714546
3022.0,31794396.537514158
3023.0,166245.66086736065
3024.0,9790788.21258891
3025.0,197082.18762348473
3026.0,79040823.88002141
3027.0,6335682.3310521655
3028.0,121072453.19896711
3029.0,454491.7507941807
3030.0,11818743.63941374
3031.0,5318573.202555109
3032.0,9272386.764606837
3033.0,91.31408043546007
3034.0,298172.10354565573
3035.0,225903.40225940608
3036.0,22978697.912571874
3037.0,41039981.65796928
3038.0,27310611.87381028
3039.0,3639169.8287923755
3040.0,2161125.5101168137
3041.0,8959783.279804055
3042.0,1747937.811558529
3043.0,5942469.59768676
3044.0,1638589.0641368423
3045.0,598287033.7752908
3046.0,1108010.1674317678
3047.0,2652794.0781866834
3048.0,23780238.85054655
3049.0,24198389.498403415
3050.0,41408725.2902415
3051.0,25.960087992102533
3052.0,15829299.316717166
3053.0,114729.2212266248
3054.0,605839.2135527945
3055.0,46281435.91636841
3056.0,239048.41482461084
3057.0,15087985.028346121
3058.0,282743264.1675607
3059.0,306357.0740358277
3060.0,94087497.69855416
3061.0,31950983.53500436
3062.0,11331812.08089273
3063.0,9450400.84850103
3064.0,29451359.417025067
3065.0,37005790.75403952
3066.0,20954357.850665033
3067.0,423985.0659634121
3068.0,81436686.15407781
3069.0,231275358.49142346
3070.0,1755020.3185153322
3071.0,2627739.2746950192
3072.0,661805893.0710618
3073.0,1221148.1128748942
3074.0,167795.84254955678
3075.0,103197980.74806108
3076.0,169882692.00990772
3077.0,4022034.458523364
3078.0,99599933.90879281
3079.0,34124918.256251484
3080.0,197620468.01856688
3081.0,13922425.124468774
3082.0,2696930.2156379935
3083.0,8853841.771428714
3084.0,227.83872852615798
3085.0,11151918.162316842
3086.0,52283115.83522638
3087.0,138954.03144442418
3088.0,274322.18114973983
3089.0,39234.65874189604
3090.0,51519248.37549238
3091.0,16657923.794013102
3092.0,2872227.8433573
3093.0,384206182.4101936
3094.0,217217298.64666623
3095.0,23191292.310906935
3096.0,3489844.271467483
3097.0,477937378.861907
