id,revenue
3001,14155436.254912185
3002,2153719.4501328114
3003,6005269.356363937
3004,6891892.550422564
3005,1189307.693711561
3006,1619098.728394002
3007,1366573.5836163838
3008,25316636.365310654
3009,28263812.85098062
3010,440309662.66813296
3011,380450.3788271842
3012,265739.67432260537
3013,20267303.371123802
3014,704840.377612125
3015,19766235.783869427
3016,194964.29511687
3017,121340862.48856723
3018,159350122.82535648
3019,10783779.59965627
3020,470848120.2920202
3021,31417495.05803753
3022,33046786.72663519
3023,105804.64529181438
3024,8352794.780453622
3025,112487.62236822298
3026,86574264.2694342
3027,4637312.9375932915
3028,114749337.3039738
3029,353581.21288578975
3030,7727473.9208709635
3031,5280279.997061818
3032,6536425.49816524
3033,400.40559662869384
3034,181289.76375135398
3035,219325.08069251128
3036,22886171.74708081
3037,54665626.02673817
3038,43119951.78482044
3039,3715783.1662783967
3040,1662059.18382792
3041,11132029.038244948
3042,1988583.416684737
3043,3124953.498123073
3044,1735622.1044295337
3045,654800189.3094378
3046,577865.5161296739
3047,1510203.2601061137
3048,22165700.305886745
3049,34664301.97857244
3050,39289788.88089459
3051,135.50029264150342
3052,18310660.611202788
3053,107191.4122302633
3054,523978.7095573525
3055,48718448.59892849
3056,201707.28709071368
3057,11608437.980990576
3058,292714727.4501328
3059,344266.24097311817
3060,106942958.61909871
3061,31603909.47447702
3062,9034721.119383637
3063,6883425.392430917
3064,24321597.75942286
3065,38518399.69975318
3066,22739034.617305133
3067,222328.61356156983
3068,87596018.10947974
3069,271996237.26082593
3070,1080371.256806603
3071,2982460.2909642057
3072,636791562.8521326
3073,2177669.5268569128
3074,164931.35600988218
3075,94008243.06027324
3076,145856991.2720365
3077,3027442.797024868
3078,82322708.47526829
3079,34048520.49305869
3080,201837931.9053692
3081,13560396.76737102
3082,5487263.402329521
3083,7113323.375409946
3084,211.22066127789145
3085,12696756.202604406
3086,59914961.68101871
3087,192280.38522722726
3088,335504.2774066048
3089,28511.48082210268
3090,50670577.14859837
3091,14728707.739723245
3092,2929299.5760976337
3093,303847609.2918363
3094,190289325.42216107
3095,30628235.55101338
3096,2242457.9683777583
3097,577836548.6218666
3098,32540723.689178985
3099,42720561.09507081
3100,6364754.759160457
3101,10284216.81932902
3102,474788.5660079003
3103,725653.1313518669
3104,1626891.6933778303
3105,52399664.79681131
3106,37942498.70020717
3107,37859037.38138683
3108,6205570.969029019
3109,9666244.870186808
3110,420784025.4816238
3111,3161678.541579361
3112,288096.24811648024
3113,1891508.2845039163
3114,13752698.431835044
3115,10846579.607244626
3116,3884479.698620563
3117,539148.5677515012
3118,561408.7495555811
3119,408963120.2375087
3120,26008440.34931041
3121,139309.72017864202
3122,5566547.51655996
3123,12565854.731539318
3124,752086.7220039814
3125,46.57416912900423
3126,41548909.19667916
3127,11180317.749695182
3128,29847178.958408616
3129,246872739.18376103
3130,8851364.193516409
3131,653602.0334820577
3132,9235829.948628178
3133,598280.8283085609
3134,9917754.836147053
3135,1963434.7872535528
3136,3799333.333695165
3137,33317217.41456053
3138,1373397.021861488
3139,15125286.184319345
3140,131137695.20996128
3141,7462262.5480467975
3142,693.4412320401152
3143,235833384.65438908
3144,4720233.4753598105
3145,3733333.099287345
3146,3019746.517415488
3147,8288387.714771877
3148,578569.6644043158
3149,22528499.78737592
3150,72661689.25775112
3151,9975829.24029607
3152,25612052.488006745
3153,686102.2956727358
3154,2982766.953694433
3155,18199876.149968106
3156,3125274.548093297
3157,20026220.965354804
3158,232322309.8189122
3159,4066122.3121158862
3160,16799796.943961192
3161,357280.66989380604
3162,2514937.231673738
3163,152717980.15517434
3164,1716446.4568089412
3165,71819.65801840747
3166,336025.88269287354
3167,64384634.64426767
3168,191417.50955102008
3169,18427389.275597773
3170,11444438.118524006
3171,13837733.50969953
3172,36019858.45827886
3173,584697.3715609045
3174,1115012.5848247665
3175,4530040.513312823
3176,66081060.70835018
3177,107914233.05543162
3178,3445568.5596461142
3179,3494487.1507174564
3180,2012918.3862490715
3181,490120.91500259726
3182,209696765.78655827
3183,24618836.496966064
3184,32179546.68368996
3185,78665173.50146155
3186,56718685.0855405
3187,3858811.9878442767
3188,11365595.056923974
3189,124230104.85795917
3190,25951251.71789588
3191,4299504.69411355
3192,1330506.4778432576
3193,189243452.57821023
3194,49410445.18039201
3195,73799.29319022586
3196,3512363.0509519973
3197,1077903.8941884066
3198,18635726.46431014
3199,316535242.298921
3200,6929750.482357595
3201,13529.897290368834
3202,4912521.898814716
3203,685809.8680584149
3204,2174585.4512085854
3205,627261.4187001596
3206,13183156.66453596
3207,66799462.74350274
3208,1416930.6895753224
3209,6980002.284430781
3210,696658680.7349062
3211,402271.73573026096
3212,82535691.90139899
3213,29228981.469421353
3214,5790265.09633358
3215,2104364.9433244383
3216,7949838.982679468
3217,492583739.0061879
3218,2178041.05669267
3219,89110.21254133152
3220,123080253.57014118
3221,20844125.61520148
3222,180.3062729852898
3223,35193539.24996144
3224,158.42060216983205
3225,1430784.0824751938
3226,8288510.324745023
3227,91418604.35871492
3228,102142084.78368792
3229,194667097.89841416
3230,41872783.76455636
3231,24555330.211567346
3232,11272855.832294235
3233,4584012.901497351
3234,2376870.618494679
3235,250991.8010493354
3236,157965.88036125575
3237,14516053.04314326
3238,1357458.1533760931
3239,92074.208986321
3240,284443941.6530988
3241,2307116.8301127586
3242,8717968.955473129
3243,1762978.5193891313
3244,465728.1030873606
3245,227512.9154719913
3246,6167795.579798936
3247,6902992.606711058
3248,49999311.22242393
3249,31084120.17030894
3250,408409453.9579373
3251,531282.5984449752
3252,15256096.62813519
3253,83236888.69011909
3254,254749.80813358512
3255,174902.89629813694
3256,9924745.37082748
3257,3109026.6068255133
3258,8648116.349898268
3259,24967089.697642624
3260,988045.2953421405
3261,370413330.7670561
3262,6805016.9163054265
3263,189667.6095074552
3264,145366.26576575154
3265,31584.482223867813
3266,176210.68793975003
3267,15950116.37362756
3268,58101.1576198622
3269,38283693.9884321
3270,37825062.17019241
3271,1737359.8489972618
3272,6867602.23468364
3273,20743328.217497133
3274,417806865.8617002
3275,10069096.95319771
3276,306154.9027110955
3277,16006830.651210647
3278,27482021.646543674
3279,9330111.293584237
3280,383539011.9408414
3281,122700.68094946851
3282,3208559.821921052
3283,277293826.66055524
3284,28182985.62297577
3285,70261932.04016379
3286,626688.8396637405
3287,4012289.6640398176
3288,7397691.334140172
3289,73049078.14380197
3290,39135180.84138969
3291,54669485.62033044
3292,248859089.45127535
3293,45899337.18684469
3294,2258712.9694928024
3295,7336938.143381237
3296,861762.4456073557
3297,1484409.7746409113
3298,49199036.96282522
3299,2668924.456669668
3300,31089748.865086105
3301,428254.9328243071
3302,3487184.0883164364
3303,1413057.597063352
3304,5975489.883938245
3305,48646208.34305119
3306,795078.3077266789
3307,14995864.26457384
3308,10834976.537274316
3309,614237.9017704789
3310,4532794.908261009
3311,7314759.909080146
3312,1026746.697238364
3313,20838394.09508769
3314,19181171.303496476
3315,53161636.6497648
3316,21599179.51014963
3317,330634.90880209906
3318,135212.73787614628
3319,6243878.838635735
3320,11414151.890467634
3321,5024370.600351188
3322,2868008.38453602
3323,135710235.9152069
3324,2092688.6963302582
3325,140322782.78573278
3326,421830456.29022616
3327,57955337.11027046
3328,32845505.61095603
