id,revenue
3001.0,17878768.020792246
3002.0,2140500.6191025265
3003.0,6079564.464961759
3004.0,6241476.882975625
3005.0,1185577.9167193852
3006.0,1544099.1778145356
3007.0,1673613.0762456397
3008.0,28120962.30073721
3009.0,28849100.939010654
3010.0,412863337.5080923
3011.0,334652.518662694
3012.0,134432.1526110254
3013.0,21856629.002196793
3014.0,424466.74541485554
3015.0,25222599.892935947
3016.0,100544.87367955621
3017.0,119392174.20075533
3018.0,152912251.75307012
3019.0,10413115.997867014
3020.0,576519416.1753547
3021.0,27138397.970447857
3022.0,38952130.972777896
3023.0,176902.7985984567
3024.0,7153716.244283733
3025.0,186837.97032649728
3026.0,73816300.01736924
3027.0,5201205.0635285275
3028.0,119968490.46030404
3029.0,313323.6898252949
3030.0,7470087.244298711
3031.0,5259782.548535581
3032.0,6851047.629125728
3033.0,363.22059263096344
3034.0,120764.31063219841
3035.0,123243.3612899715
3036.0,24015505.326783564
3037.0,44662259.9078326
3038.0,35467257.531010956
3039.0,4276665.444461422
3040.0,1225633.6599835183
3041.0,10728576.53829243
3042.0,2066273.9593364878
3043.0,3704541.836846098
3044.0,992324.8041467426
3045.0,648209218.2193955
3046.0,923914.2649737103
3047.0,2038368.6868257527
3048.0,25983523.303863622
3049.0,36267581.0213098
3050.0,43778233.08286018
3051.0,98.67141810052895
3052.0,19279076.37273491
3053.0,117911.98569224284
3054.0,723806.0811184655
3055.0,54747826.96792117
3056.0,134346.77870388268
3057.0,10407973.934567397
3058.0,302749404.3368989
3059.0,190286.35403064504
3060.0,102136011.29044454
3061.0,27552539.454209223
3062.0,8898076.105982797
3063.0,7202783.812726607
3064.0,28240842.274455532
3065.0,39465344.98864085
3066.0,25366307.572409354
3067.0,242898.95446629307
3068.0,82168443.23519637
3069.0,257812101.24012098
3070.0,1441316.0047865787
3071.0,2897856.402592896
3072.0,649390277.1314029
3073.0,2247492.3400702546
3074.0,175789.08094219127
3075.0,82939591.12545308
3076.0,149409996.69043702
3077.0,3055049.644513954
3078.0,91619735.21155202
3079.0,31881275.01431098
3080.0,215179754.90962827
3081.0,13674507.111095846
3082.0,4848290.85664014
3083.0,7676832.258156122
3084.0,308.17464697258447
3085.0,10716166.33127462
3086.0,63790218.140511274
3087.0,79029.67420852817
3088.0,298622.64608422434
3089.0,46076.616827688835
3090.0,57529909.68222607
3091.0,15392798.486687368
3092.0,3123031.7193633146
3093.0,330694600.66544765
3094.0,210414790.8073617
3095.0,32407931.52919018
3096.0,2462084.8070198246
3097.0,646586536.0589699
3098.0,33526046.162599184
3099.0,48150867.73289438
3100.0,6239078.677901258
3101.0,8663873.42242852
3102.0,654719.5935212913
3103.0,705052.3389073756
3104.0,906441.1465401603
3105.0,53646804.464199245
3106.0,44033413.15917108
3107.0,40559256.016940236
3108.0,6153937.281716647
3109.0,13736707.465104943
3110.0,417863884.99300194
3111.0,2996349.9117922597
3112.0,85063.13209427967
3113.0,2128159.677863658
3114.0,15094751.755792249
3115.0,10235502.867630316
3116.0,5268108.6163635515
3117.0,207761.02999257544
3118.0,754135.8453577943
3119.0,310476176.5591388
3120.0,15243114.47839598
3121.0,230374.43341637906
3122.0,6776242.669615944
3123.0,14588766.695520077
3124.0,1017741.8217215745
3125.0,38.3513035685
3126.0,40568673.28087656
3127.0,9218080.22196401
3128.0,29731188.727880806
3129.0,265973741.78949627
3130.0,9648900.503881114
3131.0,632632.9316644521
3132.0,10528431.122854944
3133.0,581086.7018825385
3134.0,6338276.5593925845
3135.0,1453542.352069508
3136.0,3835880.82612458
3137.0,27148025.01866229
3138.0,1452832.6933493959
3139.0,14864719.179170594
3140.0,155601356.7466053
3141.0,8825084.519884001
3142.0,196.37603317363073
3143.0,236484996.67071855
3144.0,3858872.163411513
3145.0,5130098.978228794
3146.0,2822927.932766742
3147.0,5761984.921489388
3148.0,536451.1168151207
3149.0,14842283.183226775
3150.0,68827975.04652809
3151.0,10785779.317434585
3152.0,22749295.224728204
3153.0,838490.3428814041
3154.0,3257250.01069945
3155.0,18001814.800280426
3156.0,3137920.025836231
3157.0,23433296.02038172
3158.0,225440345.82998943
3159.0,3881372.9721419397
3160.0,15355795.420621492
3161.0,381346.41068983474
3162.0,2600198.4796821093
3163.0,149092089.85792655
3164.0,1420392.129838111
3165.0,69842.43140587048
3166.0,328157.2652306745
3167.0,68616510.93854785
3168.0,146029.67159084007
3169.0,22728334.7845328
3170.0,12589652.788877279
3171.0,17887904.576515548
3172.0,43984120.605477594
3173.0,460312.11496603605
3174.0,1069093.6313933397
3175.0,7597655.841686513
3176.0,62527124.94481805
3177.0,111167446.28610793
3178.0,1577947.8283054815
3179.0,3904906.410872397
3180.0,2201887.784428802
3181.0,350468.8087516271
3182.0,224164284.90070474
3183.0,28481071.289495684
3184.0,32744023.958948445
3185.0,76788465.6315642
3186.0,56163570.22245766
3187.0,3705247.744085943
3188.0,10535338.652365547
3189.0,114467615.21623948
3190.0,23883038.3124387
3191.0,4381684.870535425
3192.0,3968813.407017655
3193.0,221691845.73501238
3194.0,50395011.389083855
3195.0,55657.79080954223
3196.0,4274687.642964966
3197.0,1587184.7556850968
3198.0,16183479.846959073
3199.0,253216568.29889336
3200.0,7112389.576110317
3201.0,11967.803766546132
3202.0,7414214.886615009
3203.0,458661.7272690996
3204.0,2125784.7128470573
3205.0,836585.1925851718
3206.0,11546006.048164709
3207.0,48214861.66606352
3208.0,1488814.9862279901
3209.0,8301918.667361225
3210.0,826494224.8072653
3211.0,269097.1808004035
3212.0,80993171.5416499
3213.0,21399074.90959113
3214.0,4958858.571508799
3215.0,2436745.123458662
3216.0,9756460.064392881
3217.0,479022804.0710264
3218.0,2710375.1019779793
3219.0,115979.1417843396
3220.0,127077173.62298506
3221.0,17887096.932000905
3222.0,117.28733280571743
3223.0,38222815.59475499
3224.0,89.25542976814909
3225.0,1561948.6812602205
3226.0,7870062.487865635
3227.0,83533666.74281323
3228.0,84561184.58703585
3229.0,205165397.876841
3230.0,39937687.130206816
3231.0,21865467.17040065
3232.0,9275743.653424703
3233.0,5117115.638358223
3234.0,2203051.237001378
3235.0,231415.3316395946
3236.0,99494.70450097637
3237.0,14907197.277842619
3238.0,1086560.198413638
3239.0,71006.286939706
3240.0,223108220.3966768
3241.0,2006628.3118836393
3242.0,8555813.884707185
3243.0,2332066.388979192
3244.0,323897.5648548094
3245.0,218412.51689403685
