id,revenue
3001,23486601.9979462
3002,2455689.2012139107
3003,6371635.605953407
3004,6032337.656453996
3005,1238145.1374051888
3006,1416132.742138284
3007,1614095.8992963564
3008,27159231.74017373
3009,29859472.41262903
3010,401417829.39353263
3011,352057.4147011531
3012,122490.9443572959
3013,20944288.850132924
3014,430590.9226972358
3015,23720777.414493173
3016,95256.77265028648
3017,111891405.94612806
3018,165762943.83976695
3019,10232487.111420458
3020,583255816.7126228
3021,25658070.08040702
3022,37228445.5336562
3023,176194.9080556939
3024,8143630.308526582
3025,179291.7727104545
3026,76365565.70468497
3027,4762435.613658858
3028,116616760.62146495
3029,352893.9596149497
3030,7051497.033489575
3031,5381935.922311628
3032,6260753.036179323
3033,428.65141142244596
3034,166750.5565882185
3035,123777.14303288369
3036,24781682.75961232
3037,45442602.32944242
3038,36863723.81530104
3039,3211138.9654959235
3040,1219493.6242870896
3041,10317374.120213477
3042,1910342.2774414315
3043,3164947.0849742508
3044,885986.9913683682
3045,671838166.9398291
3046,783789.6688387743
3047,1710082.933545057
3048,25819149.95866678
3049,35947713.34827641
3050,41394608.015989535
3051,144.3622728043553
3052,20489749.32918109
3053,83760.01513783347
3054,854710.6921825856
3055,50411012.62939801
3056,140886.51244232658
3057,9385984.46428875
3058,291620001.59773344
3059,231017.05344445305
3060,105769195.22503506
3061,28788799.19886063
3062,8716418.608854778
3063,6545726.870755076
3064,32439678.98294483
3065,38478922.95695464
3066,24908166.278924964
3067,248844.49147437976
3068,84463974.31134574
3069,269379220.6453408
3070,1208713.3327064659
3071,2639129.6842853283
3072,635873026.7451434
3073,2119002.27399697
3074,195922.41724447085
3075,85911101.14578329
3076,140109799.5905277
3077,3203539.387123345
3078,88941812.7560581
3079,36811518.12705837
3080,199543598.7562216
3081,13906217.15061912
3082,4640564.23751366
3083,7331428.350842563
3084,564.2895416884705
3085,10328939.405709036
3086,64246345.06184275
3087,64864.01378565108
3088,314857.76414021465
3089,41188.422848324415
3090,59826881.58568098
3091,16275681.873842422
3092,3299149.9393989374
3093,287485656.5477639
3094,205242909.94748208
3095,32888224.443234537
3096,2984887.2869897145
3097,626767489.4466518
3098,30876693.14011934
3099,45235345.71403062
3100,5824637.300131992
3101,9173570.504232757
3102,686579.2095620473
3103,906038.3845132946
3104,1220674.0073986321
3105,56786541.50757857
3106,39161239.590333946
3107,39900286.34630974
3108,5873735.110792583
3109,15689736.913912347
3110,410756196.585576
3111,3256299.0030489108
3112,79542.44138282046
3113,2498786.691323767
3114,15229021.441906698
3115,10885014.597018924
3116,5004203.501016571
3117,249638.76658607108
3118,782872.2001926791
3119,323173709.75336766
3120,15155513.50574047
3121,274150.4858830387
3122,6586390.6097202385
3123,13367937.299837925
3124,883818.8268200551
3125,32.74983645233972
3126,40986675.886250734
3127,10043743.556794858
3128,29622678.54325773
3129,273984094.82022816
3130,9192615.939628314
3131,593087.2818404607
3132,11186406.66069819
3133,812062.2380643694
3134,6393962.187096295
3135,1758675.7700370357
3136,4238118.2649166295
3137,31909806.90715867
3138,1366855.7825537822
3139,15525960.004115645
3140,149038124.78936777
3141,7841975.660561983
3142,220.5364487937439
3143,235598497.8079656
3144,4131994.122675365
3145,4723065.156661938
3146,2546714.892048917
3147,5870695.276569094
3148,608423.6934556675
3149,18356159.0075994
3150,69130810.26010819
3151,10528998.669010716
3152,24792256.08995624
3153,904555.3767932779
3154,3272615.4481656468
3155,18352266.595322546
3156,3247833.874531466
3157,22452953.6269621
3158,237918757.48768136
3159,3902884.9685067614
3160,15160383.548287734
3161,420531.19442011596
3162,2729248.442628822
3163,152497719.4774144
3164,1405815.6521482286
3165,63786.16733434303
3166,372996.3215736901
3167,67884215.1473223
3168,164915.60334054404
