id,revenue
3001,20839528.864317536
3002,1945887.9234085437
3003,6839960.787498855
3004,7325987.056576948
3005,1289723.6273966858
3006,1642878.4224388644
3007,1366823.6107144244
3008,26276461.872639365
3009,27526440.031753544
3010,420936058.5404677
3011,467149.97518010857
3012,133419.90523259854
3013,20421685.625696905
3014,492049.3544851708
3015,23865660.92951478
3016,105096.00637440328
3017,116871311.66278163
3018,170009280.19227314
3019,9807472.969476674
3020,594996681.7860075
3021,27026996.74644807
3022,34461892.6012459
3023,186000.78187385708
3024,8065554.549359603
3025,183211.74831594896
3026,82873861.50532271
3027,4069523.193087925
3028,115967372.61862378
3029,373503.38557923783
3030,6502508.489363597
3031,5657874.5369936
3032,6971604.300831518
3033,680.0672694597806
3034,160780.8370327195
3035,130414.76696793744
3036,26565907.712075014
3037,39750934.6533557
3038,42060642.82183609
3039,4027170.510551434
3040,1581237.4598974024
3041,10518131.695484592
3042,1748763.7274478513
3043,3920802.786915164
3044,903142.575463435
3045,701179509.2947779
3046,858347.1580981801
3047,2591079.303834586
3048,25649846.39433774
3049,37272318.09089674
3050,40779077.05840578
3051,97.77328998750225
3052,16216520.950062677
3053,127111.77692023168
3054,976928.6613225287
3055,55105170.130786404
3056,153006.5801513824
3057,10200990.028662223
3058,272282000.18419814
3059,224958.38000239452
3060,99621198.04229993
3061,32468184.74909394
3062,9834668.20094828
3063,7564341.416335019
3064,32819840.967732307
3065,42693027.965876594
3066,25282857.85287441
3067,251804.23550204033
3068,90788101.17411765
3069,273117111.162316
3070,1591696.8159051284
3071,2703875.1592001915
3072,679057466.0532627
3073,1901260.213536607
3074,199984.10334259027
3075,89031867.99089228
3076,147195885.33865377
3077,3306048.513984396
3078,96657335.68470347
3079,35663836.68663159
3080,198670403.39631453
3081,13128326.546085259
3082,3620732.9062049706
3083,7615821.612998816
3084,2462.8404492280088
3085,8935204.162257845
3086,62836345.37927861
3087,85211.8030306059
3088,321666.1059256342
3089,57791.32271835904
3090,57687201.6963975
3091,14057335.910427503
3092,2827469.678601797
3093,315172078.0616777
3094,196439608.68136978
3095,29430844.34286885
3096,2999824.464197297
3097,631522460.4217999
3098,32136807.865224972
3099,41198756.82286274
3100,5782305.506334916
3101,9847505.160916252
3102,773543.3305411579
3103,688246.2518880765
3104,960674.5584722314
3105,58941668.12584447
3106,41265991.593895435
3107,34284367.81997239
3108,6803157.77852638
3109,15674978.92470057
3110,459467781.96028996
3111,3326247.685446244
3112,72089.86048952359
3113,2205552.8188323677
3114,11621221.744458625
3115,11514214.629929421
3116,5051227.840845284
3117,177760.5290686548
3118,488541.71905153274
3119,351876490.2368805
3120,23721200.422240525
3121,303575.99268878077
3122,7371423.675609604
3123,12874806.439854337
3124,1201873.9989780174
3125,66.4923668980268
3126,39511939.07463841
3127,8271172.417091393
3128,26507433.160017453
3129,245753594.49247682
3130,9221005.347266138
3131,646251.1663826216
3132,9662916.235032516
3133,734846.5849951527
3134,10039515.924970683
3135,1438921.2817792243
3136,4055999.752467027
3137,29188094.919099562
3138,1816327.283029188
3139,15120611.222426888
3140,146994191.84254634
3141,8731917.766668689
3142,159.57308172317934
3143,243953367.7720733
3144,4876601.791804113
3145,4758605.878934619
3146,2626174.3147408958
3147,4990750.931431881
3148,392715.4862969799
3149,17478256.360275213
3150,65391420.3628707
3151,11401675.247929923
3152,27515207.655657005
3153,830159.7014265069
3154,3336414.2743311515
3155,20794478.23114837
3156,3405192.7900997656
3157,20953329.556748133
3158,221332122.71056527
3159,3343739.9382949225
3160,13633946.788126843
3161,402838.11821927206
3162,2379683.0034906273
3163,148400863.50058857
3164,1561294.8452142025
3165,85961.60884113361
3166,350286.9820746975
3167,74005919.98535793
3168,170554.23921598357
3169,20605800.329208244
3170,10880618.792084659
3171,17170214.034236938
3172,41357367.31606037
3173,515671.842143047
3174,1047461.9075215762
3175,8467862.368963292
3176,62982381.89698123
3177,104294899.36320484
3178,1285506.8153850345
3179,4221594.654349472
3180,2014438.6298195822
3181,357956.9614671733
3182,220292663.5793632
3183,23987465.11029921
3184,29494478.533968553
3185,74586419.48893699
3186,60045464.27934078
3187,4784362.275550461
3188,11058995.858568037
3189,117198402.38552727
3190,24259428.75450445
3191,3995827.153263507
3192,4144921.8887527585
3193,206062846.8854287
3194,47754979.15822891
3195,64392.50683150598
3196,4016376.5440901667
3197,2129949.1294225426
3198,21368639.05658737
3199,274040274.8001645
3200,7724562.188157501
3201,26869.648257710654
3202,8048068.23973169
3203,432633.2158893925
3204,2198230.3763918355
3205,959338.0258026822
3206,12914068.291291017
3207,55624774.906685755
3208,1551471.0303876197
3209,7670453.906736422
3210,799156999.3038757
3211,285864.41066917154
3212,84406021.0534899
3213,21019982.202229198
3214,6464451.6626579575
3215,2455454.7422138825
3216,11032585.324971184
3217,465634554.49758095
3218,3341803.5033942633
3219,124140.98477771187
3220,130604530.2840121
3221,20664779.145994555
3222,158.0700658304052
3223,39994558.02899702
3224,129.05977912533547
3225,1131779.2955845932
3226,9846245.528931499
3227,80570322.09138766
3228,83610238.74837561
3229,213731993.9626042
3230,38316389.50232239
3231,21113270.703433443
3232,13332092.723150518
3233,4897487.908129232
3234,2326105.101414039
3235,221779.28808559023
3236,93205.34524793604
3237,17011073.72840304
3238,1019091.6508352077
3239,93880.5893149189
3240,236020383.96811968
3241,1922160.2978879656
3242,8753491.588922476
3243,2205793.578953882
3244,463611.64284284407
3245,214498.75805187924
3246,6849566.4991612835
3247,7129483.636980281
3248,53390417.20577886
3249,36173282.17863949
3250,467592502.043254
3251,560030.6441751375
3252,15633296.147693945
3253,73692178.33061032
3254,211942.59503649417
3255,121449.23744841182
3256,10317507.525754523
3257,4693350.368849654
3258,9964097.420662697
3259,25932977.027076136
3260,1056378.7476490354
3261,420160423.6125329
3262,7893873.864718281
3263,205752.96917370617
3264,127161.63087115879
3265,40476.50688281299
3266,151554.6254184385
3267,21266027.101464055
3268,71962.94133805232
3269,40703270.3980682
3270,42027205.88480779
3271,1994443.7694223758
3272,7132306.104730947
3273,23590699.397585243
3274,426988182.5095688
3275,9525218.816759482
3276,690663.2780944497
3277,12907365.943349622
3278,28807516.88294413
3279,9032504.196678855
3280,389456304.8434619
3281,131318.5515955743
3282,3280639.5141541944
3283,229347354.5040034
3284,29142487.49462028
3285,70463680.93251604
3286,216662.98444553482
3287,3572880.7989296005
3288,6475931.670815469
3289,79377147.46741277
3290,39160035.77738043
3291,58231534.3726589
3292,202713369.14979005
3293,46837654.669318065
3294,1586145.6152759418
3295,6928196.345584683
3296,529435.3667515346
3297,2493687.9792379146
3298,47951962.115962334
3299,2516802.3519344637
3300,33300758.08097402
3301,538057.0165608571
3302,3284932.787348334
3303,1165525.9128616261
3304,4845082.217870141
3305,48490307.19456347
3306,569038.265951863
3307,18393185.282574754
3308,11287870.221564276
3309,567712.3755612976
3310,5746414.953446744
3311,4101984.3911080896
3312,770244.768450759
3313,22061696.504224025
3314,18340800.393021043
3315,63012783.63092531
3316,17618759.932060033
3317,277055.8644122855
3318,88559.48809208343
3319,5628834.717294801
3320,11777601.105134923
3321,5299681.23690323
3322,2313468.9182605976
3323,120726891.8467468
3324,2557647.8986442285
3325,140626763.95391622
3326,444899249.3379745
3327,53923214.72085496
3328,29297066.90695989
3329,2797502.780291207
3330,149182106.63258007
3331,1953682.108341907
3332,81983690.31938837
3333,406422629.9584697
3334,1972879.2176293696
3335,19741775.135245208
3336,2785568.5578687508
3337,30930.73606694156
3338,11437723.515865115
3339,1146085.4381480156
3340,125745065.7708405
3341,3193441.0455289264
3342,59539819.78115378
3343,128758251.2828439
3344,1594601.4243806372
3345,771214.1423614181
3346,22119323.05168457
3347,123174.32170591793
3348,21355330.036304437
3349,99820039.62739815
3350,423063415.96942437
3351,13336990.087586243
3352,1424277.371976636
3353,87194611.15487297
3354,4145087.1112974
3355,3854650.322997082
3356,7774262.538729895
3357,1066408.3658247655
3358,19265343.909648754
3359,12561492.47021077
3360,9509875.745193204
3361,71313584.3481252
3362,2966271.614842448
3363,1009086.1099072963
3364,17119796.985244844
3365,609606.3852942953
3366,123102590.03800787
3367,94529549.84231018
3368,994229.7156801049
3369,28003079.144808397
3370,52761835.597602695
3371,51675426.80548698
3372,48569546.43465283
3373,57103827.370242655
3374,6098873.728792911
3375,73412726.80325104
3376,23187203.140554983
3377,10851433.063599499
3378,10137688.255945249
3379,207128085.30473828
3380,39250800.90473278
3381,1668910.3100374073
3382,104787.54092994696
3383,1005595.5113921677
3384,13510143.15919558
3385,62871421.412047416
3386,1355892.0716582478
3387,4059803.9574430366
3388,194051275.3028475
3389,751218366.6277043
3390,4417695.8262453005
3391,9210558.205808738
3392,12743581.395916658
3393,14858143.496868253
3394,19690291.15078018
3395,172543173.3128749
3396,3783308.160600043
3397,234182.5369252018
3398,287307732.4784006
3399,92210972.91115963
3400,7283330.622546566
3401,2889799.1511386563
3402,489764.4080422199
3403,98029480.05881357
3404,10851428.555309778
3405,6025331.734152297
3406,49388389.76091298
3407,216134071.9335849
3408,20396775.845928915
3409,2123803.4316963693
3410,33527863.031716604
3411,54481231.17434686
3412,8448700.532089043
3413,11272669.12347208
3414,524299.8820479242
3415,3851194.904959698
3416,17071076.649340317
3417,102018647.08055878
3418,40489608.54707841
3419,346842166.07169926
3420,1018822.4804504057
3421,20410521.25937072
3422,373118.45848096337
3423,492914039.1416492
3424,268668.22179061745
3425,1609510.1889072736
3426,10473401.32066926
3427,35447249.00290865
3428,1820232.0147922314
3429,51672901.46131168
3430,492504658.34376174
3431,1830257.3530646802
3432,2488878.8556987187
3433,7475438.705425394
3434,1331423.2061060872
3435,313994476.5126127
3436,177681186.94144267
3437,626429.7837240725
3438,18355288.684093535
3439,39286898.38794568
3440,29613472.47740918
3441,98635546.1217956
3442,738844.0574354992
3443,1269292.990848723
3444,220687.34449200766
3445,82029372.50719674
3446,216907.65622823406
3447,2575056.2660472714
3448,16327915.86566806
3449,8444251.333054585
3450,96259280.0610899
3451,19666981.221637987
3452,30067406.91097058
3453,73735047.05166794
3454,16351299.13360163
3455,2942181.405953705
3456,78019350.31084962
3457,5806927.305254472
3458,15284341.975315206
3459,563113180.1404241
3460,43138382.23952096
3461,4598125.803841085
3462,10814231.140998008
3463,32586067.386023548
3464,231254.27606544163
3465,44842043.3955749
3466,11293931.317265358
3467,5139517.526088885
3468,134813013.08033922
3469,1692462.1381481807
3470,155688.856832529
3471,23209026.39807636
3472,451479.02006106294
3473,30099164.84516087
3474,52185677.10539163
3475,279286324.4718268
3476,3431043.198336474
3477,5924732.18449161
3478,7220168.038198192
3479,250428434.91402972
3480,3960415.069784092
3481,2327423.9706134205
3482,1056613.6356904013
3483,313619.2276969501
3484,1715836.1035706867
3485,108651114.09585944
3486,15561580.4552368
3487,110656485.65077354
3488,94660561.4230232
3489,8609203.509703556
3490,18863601.62049967
3491,11582246.291166736
3492,4660964.299445281
3493,7810493.136284929
3494,157444.0078493155
3495,127597539.52119134
3496,6348563.312673795
3497,127272921.0079292
3498,152843265.0685886
3499,20236288.297145993
3500,229919.31591535953
3501,45473743.13102627
3502,72279455.87051304
3503,50791623.8565221
3504,35611405.27805873
3505,1034911.5531843719
3506,170725810.56451207
3507,70874665.37031358
3508,12447957.043750567
3509,10028639.73345058
3510,15519535.168638969
3511,15685993.961288316
3512,192283662.98507717
3513,11167645.715746531
3514,10982551.873276493
3515,1158938.7838349708
3516,23762626.06151248
3517,746797440.4092087
3518,80644709.58114198
3519,2975568.1013139104
3520,816621.7304188185
3521,88133.17025447541
3522,18414718.4796567
3523,9619096.332183717
3524,104008671.62857398
3525,133832019.05974555
3526,9121301.979917357
3527,6282020.864135852
3528,3579462.82718966
3529,403154876.95137477
3530,12176783.97124098
3531,46906008.911997885
3532,96340643.94902407
3533,19207244.144765537
3534,25171922.84095373
3535,244078990.8399136
3536,7336517.826581907
3537,97604477.96228902
3538,47787633.44054829
3539,20605504.730269555
3540,9263703.572122563
3541,20005732.54527068
3542,12472351.670061596
3543,48743.37304269561
3544,34886750.83025946
3545,41.822458090401426
3546,407988.96803729277
3547,269770397.74960816
3548,338278161.90240544
3549,2487608.8389520086
3550,17171195.82249515
3551,173790646.79863277
3552,66130881.11323533
3553,50212283.53034165
3554,123110375.42214145
3555,146866977.2128112
3556,31745745.07828518
3557,6375107.980550011
3558,219104839.12252027
3559,44790923.38250914
3560,970035.0437815948
3561,47873599.908045344
3562,5715207.489686485
3563,4598485.2553234855
3564,590426.808835909
3565,4935506.96019076
3566,67555446.20199504
3567,1309749.5843541736
3568,6127711.982748913
3569,167391903.20094052
3570,160997.3825067392
3571,54310634.815555684
3572,216511217.74703637
3573,2784818.592035214
3574,9015329.166642021
3575,4435660.340429196
3576,10584535.289591242
3577,11018309.652781662
3578,93718318.73617142
3579,40213525.47043896
3580,39489028.77199948
3581,6188771.194799008
3582,119299968.39959812
3583,280379.3044237361
3584,22786813.902244657
3585,13685226.264338233
3586,26441262.543220658
3587,442764.3537307585
3588,1621319.0111519457
3589,25686788.01554493
3590,13210084.563982164
3591,459218787.871246
3592,304977.52931897785
3593,173985.7045983831
3594,524.9535801068075
3595,40860555.12793114
3596,4590348.6658517895
3597,3955677.85021727
3598,25367588.560258772
3599,8746224.553698795
3600,1377062.6525035405
3601,220835.57017611447
3602,806296.6365258629
3603,7974528.094646401
3604,5163889.940673278
3605,55954530.206604995
3606,165227.13438370416
3607,67944019.90222833
3608,211223045.1249896
3609,405164.5613474908
3610,18080085.96943473
3611,98921.94431918552
3612,2365875.232457104
3613,2932566.959709584
3614,156753596.0570082
3615,27350452.4628721
3616,11336484.553611163
3617,3213976.731284623
3618,138473285.32237083
3619,199.38606903126524
3620,267844271.96995884
3621,272106269.37879944
3622,322201903.05016136
3623,93224193.00758886
3624,74386.74398392347
3625,2689627.5578224147
3626,26278391.614428528
3627,18693124.935997475
3628,410825403.359907
3629,2072725.2877048135
3630,38829.22591016586
3631,127136978.52517955
3632,7158007.543403868
3633,27737048.10309784
3634,332154.84818369255
3635,1404964.5033597094
3636,52895164.23315564
3637,2223428.5203887476
3638,21628143.88739264
3639,87299685.385321
3640,365932161.8851934
3641,1119209.2468835057
3642,639595.6564442458
3643,4496897.102335751
3644,6322583.753917088
3645,17563385.027230058
3646,5698439.070360467
3647,9575207.759492364
3648,5790981.234144544
3649,11366936.73738963
3650,15195490.73510764
3651,722444991.6275893
3652,65002791.13225552
3653,234109595.5932045
3654,1181557.4169537355
3655,28737169.432377513
3656,986296.7378223524
3657,94338.36016460715
3658,1210341.5652467276
3659,136574778.79787818
3660,299356881.8690958
3661,7832341.909479837
3662,15078156.179839838
3663,556904480.6445441
3664,124519.45332696434
3665,772943.7263320629
3666,10052192.75975325
3667,113130455.5369023
3668,110147228.22050029
3669,4089438.2226531226
3670,76062.27837881964
3671,16768296.277620895
3672,3125595.919477137
3673,54422829.346963525
3674,4395302.953880029
3675,297453554.48600715
3676,181721718.23218828
3677,7098115.041050724
