id,revenue
3001.0,24185306.62889188
3002.0,2475527.3762791175
3003.0,5743474.958796126
3004.0,5609833.899930454
3005.0,1200928.981080727
3006.0,1265866.452010891
3007.0,1544248.9522764485
3008.0,26275151.83971964
3009.0,29889419.004140846
3010.0,387877934.5830565
3011.0,348455.77549600037
3012.0,137210.28511348047
3013.0,21148398.367978115
3014.0,448428.5044159534
3015.0,23871529.22315886
3016.0,82799.81410450432
3017.0,118748413.10426761
3018.0,158870395.34987876
3019.0,10664682.18047828
3020.0,594214130.7149218
3021.0,25371863.45834388
3022.0,38186251.75949483
3023.0,143329.94473215193
3024.0,8352867.965759302
3025.0,180873.15869215096
3026.0,71378394.43398926
3027.0,5341956.295267082
3028.0,115855883.83224839
3029.0,327363.4332609916
3030.0,7098884.867360457
3031.0,5535716.007383635
3032.0,6887344.5267661195
3033.0,354.92671485123674
3034.0,199831.68204520756
3035.0,156386.94562307032
3036.0,24173758.90492837
3037.0,47016152.80138326
3038.0,37434204.696829736
3039.0,3254751.9859476434
3040.0,1843128.3359479422
3041.0,10809427.91752119
3042.0,1703409.273074916
3043.0,3244227.056949284
3044.0,856190.9366105135
3045.0,691667146.1995709
3046.0,728480.2874788445
3047.0,1559774.4598152558
3048.0,26214644.42741338
3049.0,34580574.927233696
3050.0,45498653.64924922
3051.0,91.53908479370214
3052.0,19569615.975818027
3053.0,87542.87496307745
3054.0,723929.4165390532
3055.0,52273561.52116708
3056.0,171049.17643464706
3057.0,10552763.076714791
3058.0,284559029.02290463
3059.0,298928.1111100939
3060.0,103222045.93329029
3061.0,29727627.43534998
3062.0,9303193.533747666
3063.0,7193283.046623913
3064.0,33126047.487744827
3065.0,41324207.44621499
3066.0,24729695.650541093
3067.0,265028.0675778032
3068.0,83230348.0452125
3069.0,262557518.39659867
3070.0,1616351.5573007618
3071.0,2744684.263898638
3072.0,635220804.6522515
3073.0,1960810.5829710264
3074.0,157678.50791805444
3075.0,89248420.19556196
3076.0,141929165.9984513
3077.0,3400388.7614284735
3078.0,91176746.99477397
3079.0,35489149.80507462
3080.0,197535110.100428
3081.0,14704132.620841421
3082.0,4919503.314192623
3083.0,8062666.180842007
3084.0,420.6017555672145
3085.0,10106874.837665519
3086.0,61808859.54669997
3087.0,64253.8250984207
3088.0,292401.1787417794
3089.0,32507.906867149773
3090.0,59406761.53737542
3091.0,15427264.92507459
3092.0,3518840.1377917635
3093.0,287955624.23050994
3094.0,199328896.58105826
3095.0,30628702.533175524
3096.0,3010680.573144731
3097.0,614199559.5987679
3098.0,33455095.935999554
3099.0,44926007.259617165
3100.0,6229370.1346722925
3101.0,8664067.9026012
3102.0,630231.0891068984
3103.0,805552.1913542585
3104.0,1400549.4940965043
3105.0,57222686.24760289
3106.0,40791038.14306734
3107.0,40655783.732548654
3108.0,6353663.216097653
3109.0,15163447.557109127
3110.0,398384145.93464255
3111.0,3074468.002713866
3112.0,74377.11670760896
3113.0,2407320.720899848
3114.0,15843164.448323557
3115.0,9971050.154838804
3116.0,5059062.195202823
3117.0,267036.6376194135
3118.0,850325.436883894
3119.0,330180871.3667451
3120.0,18020504.8432724
3121.0,208146.77342133268
3122.0,7082191.055356034
3123.0,13182144.512703897
3124.0,971334.9577802847
3125.0,25.2885544516102
3126.0,40542880.260105155
3127.0,9657082.377973707
3128.0,30215697.238600407
3129.0,258683074.2865291
3130.0,9306735.000106493
3131.0,622811.5060270657
