id,revenue
3001,16012492.661703445
3002,2165500.758177664
3003,6335034.784072601
3004,6646780.343490658
3005,1171726.5469763554
3006,1675648.2382806297
3007,1333135.1647759809
3008,25582520.222795986
3009,28757669.576103374
3010,435582592.7280413
3011,357576.5128727286
3012,261287.54544617602
3013,19997808.337158352
3014,681718.5099602387
3015,20009560.83333238
3016,181029.79310909772
3017,121232647.15752923
3018,156686422.08669132
3019,11445399.62871174
3020,479620821.96811146
3021,31413774.065342896
3022,33444371.89423433
3023,104789.60084262372
3024,8219334.843904357
3025,110214.10492086752
3026,86302632.84079365
3027,4558586.953140147
3028,114842216.25646064
3029,336405.30784224416
3030,7597027.2413190175
3031,5352003.123366822
3032,6348601.018328296
3033,406.52490985927886
3034,167579.14482718505
3035,212959.9876634712
3036,22251461.87611448
3037,55381263.16867421
3038,41743392.306272864
3039,3761041.173642686
3040,1610876.6550185184
3041,11214051.914709184
3042,1943093.4828836718
3043,2885773.052624958
3044,1654649.7386178882
3045,651799319.0104607
3046,551657.2847902415
3047,1546830.2084508857
3048,22383110.085464414
3049,36105717.06923607
3050,40559412.28576386
3051,144.6993290629619
3052,18190768.07737629
3053,105011.71698529186
3054,532318.730515228
3055,50080809.14366968
3056,193801.22154895548
3057,11197781.320781628
3058,291517026.7343633
3059,350260.6975995486
3060,106842184.55579443
3061,30839327.866793644
3062,8806135.807653822
3063,6529172.412494609
3064,25341468.29261121
3065,38482672.85208122
3066,22381149.954769265
3067,209880.28440267325
3068,88216663.88015974
3069,276184013.2161261
3070,1058725.4063464794
3071,2933910.1290277187
3072,618263994.9402587
3073,2325042.01676596
3074,161640.4325456857
3075,94096751.87354603
3076,143470120.12132642
3077,2912968.212626005
3078,83327585.65159522
3079,33530698.89304253
3080,204501837.718906
3081,13539200.746245684
3082,5542466.2227204805
3083,7153918.653213805
3084,275.91628157476805
3085,12267068.109034998
3086,60793128.85012178
3087,178356.19633835976
3088,344030.3104285045
3089,28354.426657291704
3090,50837083.58034549
3091,14757184.398945158
3092,3032444.870180678
3093,300222137.2795025
3094,192701169.2862897
3095,31119698.62853467
3096,2222625.9832117655
3097,588392849.9746994
3098,31957058.42423971
3099,43775699.361623935
3100,6567558.714054408
3101,10798091.43915579
3102,460238.3221065821
3103,752308.348697056
3104,1695289.4336565032
3105,53196806.22673815
3106,38189062.10565595
3107,38722431.10505667
3108,6088504.105060274
3109,10644155.984032178
3110,418995421.18356496
3111,3277420.283552777
3112,265442.3508511285
3113,1822565.5692216046
3114,14210026.788930366
3115,10353245.174122257
3116,4062661.022271747
3117,514296.0140447643
3118,585727.2432110007
3119,402385550.2437828
3120,24577456.93705119
3121,125019.61896485723
3122,5510313.510041638
3123,12067768.308154922
3124,731586.3225090337
3125,48.260911322486656
3126,41666426.285823695
3127,12132919.42604075
3128,30260241.809085485
3129,247365240.62843364
3130,8736416.216875179
3131,684344.5861187578
3132,9358877.675250586
3133,598168.5771867575
3134,10347213.005007997
3135,1944199.344942681
3136,3705151.964703572
3137,33092241.26959139
3138,1402870.4347804112
3139,15266176.475150773
3140,129557613.8868024
3141,7519864.933557204
3142,689.4937191868217
3143,236761212.2884037
3144,4719759.820697815
3145,3580486.8122649933
3146,3128378.242635388
3147,8087148.184734757
3148,562131.6205081304
3149,21853213.16812793
3150,72521465.91129075
3151,9979483.85810174
3152,26089879.73065905
3153,706739.2314090964
3154,2991615.761535117
3155,18069400.87997803
3156,3036183.9389514425
3157,19768124.356004346
3158,232889876.44056475
3159,4188616.076917207
3160,17165412.458539523
3161,341095.2426936563
3162,2569496.969194403
3163,155342392.7300998
3164,1675246.0260392637
3165,67416.26798895875
3166,348987.01486905874
3167,65822043.56900821
3168,180076.31400096347
3169,18958906.181973826
3170,11269529.095932292
3171,12248357.65282873
3172,36189693.28577413
3173,569231.1034286275
3174,1120521.870734806
3175,4665763.340261338
3176,65305670.19710608
3177,108241308.04725523
3178,3253969.603949665
3179,3402799.240875137
3180,2025774.8252049203
3181,462943.46613293525
3182,210230957.45195207
3183,25307977.48645331
3184,32821927.96289931
3185,80911484.28091559
3186,56696902.32600569
3187,3835190.8874367913
3188,11549862.893444683
3189,124409617.6583677
3190,25708623.96751774
3191,4228287.144118456
3192,1301663.7525931904
3193,190238463.0873436
3194,49038345.58982504
3195,77732.45146781736
3196,3569485.9033252983
3197,1053966.66924314
3198,18796530.675686195
3199,312349240.688214
3200,6918132.0864324365
