id,revenue
3001,10115931.707653413
3002,2035388.904987924
3003,5667811.20136583
3004,9147613.736280583
3005,941321.8422121378
3006,1482429.2836872991
3007,1038870.6719390785
3008,24535259.30387664
3009,25027098.76331548
3010,484528123.0285292
3011,389519.24627945706
3012,264547.9312140749
3013,18074970.00458897
3014,626516.9031945488
3015,19732953.2763624
3016,245241.43060219046
3017,118175349.67259629
3018,180485557.6235224
3019,11181308.282287477
3020,455808852.1671057
3021,29743840.6519723
3022,27484832.42204945
3023,49126.41824097152
3024,8629603.344374726
3025,222153.30127169093
3026,93553290.73874314
3027,4269249.474309976
3028,116745014.93035932
3029,363631.21534801583
3030,8258911.288436603
3031,4447453.610611206
3032,6301394.901307682
3033,748.9134787685358
3034,144432.114670543
3035,297451.5055475597
3036,25506538.859480094
3037,52977364.70572963
3038,38550357.2250094
3039,3158219.1475339383
3040,1205124.2622850556
3041,13829803.172869105
3042,1544188.8304572771
3043,3699630.1565959663
3044,2124129.701317871
3045,696948127.5002142
3046,904239.69946119
3047,1748508.8825514882
3048,22453203.326600894
3049,28145920.930867426
3050,42534586.97906927
3051,151.47817604030053
3052,15197842.958154654
3053,78588.69635772836
3054,429721.6374494954
3055,49453602.27208851
3056,262138.27646697316
3057,11436423.029561173
3058,273019328.1452302
3059,504985.3448182278
3060,100169907.33530864
3061,31379382.003320515
3062,9028438.36445544
3063,7334160.094925095
3064,31284123.42509952
3065,45509972.38281885
3066,32249827.934450306
3067,408007.2186347015
3068,96616315.046679
3069,291771245.4947932
3070,1052004.4345240002
3071,2762644.8940636213
3072,541036364.2774963
3073,1590890.5598414715
3074,179333.21593083307
3075,86669028.05515881
3076,134891768.5514455
3077,4125633.553976905
3078,95874722.96679264
3079,33843409.89624789
3080,201306740.1720796
3081,13716232.55052266
3082,4687811.381385002
3083,7919405.306704743
3084,508.0524242216911
3085,10835964.72572736
3086,75692576.30685496
3087,240321.80151316212
3088,581135.7978191476
3089,30941.5360114668
3090,50166189.8886127
3091,13806396.82419124
3092,2707104.224854005
3093,278285666.56537783
3094,175357806.23253113
3095,31143218.342868693
3096,2351225.517062488
3097,613478585.1654557
3098,28622910.022373985
3099,44838718.09268306
3100,5311281.855720519
3101,10154321.159751207
3102,380299.55111721344
3103,509967.78807282494
3104,1102582.1330569615
3105,54881953.03402049
3106,41293536.19773454
3107,31979149.84310597
3108,6953391.589587669
3109,10461040.93513588
3110,445124507.7729916
3111,3615612.5358266407
3112,535463.979833175
3113,2738779.618251374
3114,12944894.094394607
3115,11363961.474166105
3116,4279259.38254294
3117,606867.2863436708
3118,471912.0080178749
3119,382229488.058169
3120,32402592.17641261
3121,137428.80863446716
3122,5132866.78106569
3123,12146420.503170807
3124,1065606.7239033077
3125,91.75223502124071
3126,40721954.75186224
3127,10701426.578473397
3128,25556092.246189546
3129,241017550.7683304
3130,7843361.8434636975
3131,1012423.6253238769
3132,8739737.636024356
3133,592494.4317147013
3134,9913306.575158726
3135,1736940.2651877815
3136,3659305.257331812
3137,28181961.725406684
3138,1610306.3901776818
3139,14233957.183535565
3140,123976099.32011092
3141,7941057.27879274
3142,830.1754691519792
3143,238284036.84596607
3144,4997423.7573006265
3145,2220075.9951810557
3146,2983971.139454812
3147,8380902.498464758
3148,996621.77645391
3149,24722326.80473306
3150,66221875.35936403
3151,8972856.247142252
3152,27310205.043359444
3153,1098665.4251035359
3154,2853683.354744281
3155,22484060.11569213
3156,4617973.365518105
3157,15758822.904610133
3158,202958022.3667977
3159,4630392.593983439
3160,15906869.472490525
3161,517530.0160676775
3162,2708409.9384262008
3163,149592483.3170051
3164,1300828.0252814477
3165,124586.66871780483
3166,214570.14598081788
3167,64716410.43190126
3168,205810.4834676548
3169,16348540.33325915
3170,9426116.712355297
3171,15526855.733803613
3172,36839587.68348317
3173,695243.7516255119
3174,1358886.3157708612
3175,7554220.006724197
3176,57056212.911179505
3177,103631921.19379003
3178,3459291.668957053
3179,3156294.023567495
3180,1571886.045325615
3181,409586.1329320403
3182,200950876.27639657
3183,29010867.17188943
3184,35436318.227308445
3185,80570726.02732041
3186,58085737.37343644
3187,5313805.752889499
3188,11112958.64465462
3189,116465445.92379668
3190,26305980.02330081
3191,5386824.082008408
3192,2017043.0153490743
3193,205272093.08152223
3194,44781672.508966535
3195,132450.3189389168
3196,4312192.130403275
3197,1515913.3837977387
3198,13815257.935769552
3199,314893277.70812726
3200,6671822.974023221
3201,52506.78379175159
3202,6806144.673074591
3203,793385.6032304103
3204,1635629.387426279
3205,613478.8441290052
3206,16600390.078653367
3207,69564259.50120832
3208,2008477.0806678075
3209,6177540.338610329
3210,680039687.9955049
3211,505120.48143339634
3212,82588106.12880611
3213,28886824.845645454
3214,5623183.232962012
3215,2422063.1158608855
3216,6510959.445733729
3217,443571609.9908495
3218,3514398.575719401
3219,144192.92324073595
3220,144699774.12895563
3221,17922380.397134487
3222,375.24901076159256
3223,34412814.80749069
3224,167.19193291475736
3225,1211028.708409888
3226,14499615.094996154
3227,87782704.04614055
3228,98332595.33364657
3229,170590231.45390245
3230,36298902.784615055
3231,26739878.58184108
3232,11305576.47150307
3233,4281663.261300415
3234,2977694.856687448
3235,458319.7554070057
3236,230931.3422993584
3237,14943051.199697547
3238,1839924.4923141145
3239,199866.92796511142
3240,295441370.4585659
3241,4569724.595748379
3242,8704260.195208574
3243,1720386.1267467341
3244,459580.305086075
3245,392361.63901315146
3246,6006305.121609175
3247,8301966.586592552
3248,49650437.26150157
3249,31642297.45476837
3250,441373008.10278875
3251,399269.55407926993
3252,15485407.184655014
3253,100311380.47402336
3254,445153.56519298756
3255,156342.51059207798
3256,8072660.509474779
3257,3598397.3577120192
3258,8046180.553368274
3259,25900796.360889103
3260,1340988.977684348
3261,499968334.74694
3262,7044121.063138349
3263,132873.66265316348
3264,109284.54709503733
3265,22467.51222172153
3266,204398.89848679656
3267,18319877.3067639
3268,69873.51123592134
3269,33286710.8584563
3270,28822331.40208065
3271,1380453.4958226534
3272,6953208.309935659
3273,13939810.375360282
3274,428063137.34349465
3275,10210039.36537632
3276,157009.05132301847
3277,11539620.808898447
3278,26638628.277368143
3279,9030432.863518108
3280,379714456.881692
3281,216295.41553125688
3282,3004863.4465933014
3283,278331626.53657854
3284,27606960.591333944
3285,65352420.34955527
3286,826214.3258531245
3287,3024783.701492928
3288,8517504.315780414
3289,73040189.76379317
3290,39080231.90837055
3291,57866624.08349149
3292,205260682.74727333
3293,45113861.45667601
3294,2245385.5128802583
3295,9116548.999553887
3296,979777.1870662449
3297,1418854.614731443
3298,49741560.75385954
3299,2679669.224559004
3300,30188249.63686457
3301,340444.1550648269
3302,6770553.578170142
3303,853341.7141326242
3304,6644878.606592919
3305,49754381.68074382
3306,735223.3058149455
3307,15746178.004565747
3308,13377095.095810473
3309,753179.0547391053
3310,3290374.303211401
3311,8464817.586563041
3312,1609051.7981775622
3313,25469341.18151168
3314,17757606.345755816
3315,59295031.29458278
3316,22102291.642281886
3317,635000.5872522474
3318,259269.1334369639
3319,5980164.953142038
3320,11669756.983448893
3321,4315799.792951888
3322,2442949.078130006
3323,146673172.47322872
3324,2254746.466569747
3325,155239855.25428748
3326,420231718.9721125
3327,70929417.25895287
3328,34740700.28406922
3329,3664036.6146972976
3330,147261723.5952796
3331,3998142.014974325
3332,76756523.59685136
3333,341481529.4548529
3334,2715351.8177049668
3335,22213479.480866835
3336,3177478.69720588
3337,46396.554049269434
3338,11527598.952984598
3339,786464.0464351043
3340,112220834.11511022
3341,3577983.737087632
3342,86292412.57226892
3343,118718382.43524653
3344,1054771.0520541659
3345,1635004.7096575848
3346,28955729.542014305
3347,314945.9478868835
3348,19593636.05450176
3349,89386187.58464977
3350,388135784.4976292
3351,12541432.800113415
3352,1389364.2124641752
3353,78552046.68863472
3354,5220596.286670183
3355,4254832.816470424
3356,6047345.616009294
3357,1209598.7193439559
3358,14290026.87991972
3359,13308563.185040345
3360,6564184.281354565
3361,71380047.7085601
3362,6110598.112761216
3363,2858363.697922919
3364,18783391.050290707
3365,660005.7060210757
3366,108279716.39263973
3367,104166172.55826366
3368,1038753.2251027841
3369,26726038.527943984
3370,63328588.66926147
3371,67917656.26875906
3372,41277430.21833694
3373,47971266.5756758
3374,7242457.692122985
3375,74699951.41697979
3376,22286102.982333656
3377,7760413.922260629
3378,9963566.37213998
3379,192545965.56287542
3380,39464937.24588934
3381,1276736.5065582113
3382,351532.6438295407
3383,518731.2203383329
3384,14666774.385423655
3385,67510724.03893441
3386,1675034.7414527794
3387,4362512.930636618
3388,176671235.00905615
3389,760084057.8385823
3390,4899290.998880183
3391,11210211.339789437
3392,10518943.136574706
3393,10806045.306138648
3394,18491791.66934615
3395,187341353.7678552
3396,3957782.7687697336
3397,232433.57965793108
3398,318873222.8296767
3399,85189686.71152644
3400,7351386.159241641
3401,3320125.26777582
3402,387144.36565222143
3403,85354363.65290135
3404,9967363.34568663
3405,4396553.571199638
3406,40951665.12419382
3407,214270233.6091778
3408,23322833.55382906
3409,1662670.452758454
3410,30389212.02486176
3411,62469773.02855045
3412,8590328.148624914
3413,13325314.84982187
3414,321220.0532443837
3415,7891218.409990597
3416,24082418.46886141
3417,114927396.59714106
3418,37436412.57008323
3419,347432721.0345543
3420,1022467.9151669048
3421,17747543.450622704
3422,302387.26716838323
3423,553413127.2269042
3424,216737.6204655512
3425,1645019.396255009
3426,9283809.197969133
3427,36362056.21860828
3428,2055878.5843233904
3429,47133220.04952619
3430,517066914.5102274
3431,1740784.9330006726
3432,3004656.296656334
3433,9396286.635304904
3434,1195270.9289019709
