id,revenue
3001,21096593.122711573
3002,2425842.198124337
3003,6325464.622340538
3004,6280473.944451699
3005,1233218.4131821506
3006,1632807.1893141663
3007,1593698.410201036
3008,26706832.21029971
3009,31078121.0857427
3010,401308038.20027024
3011,363194.62961045
3012,120109.36427628115
3013,21601739.17300745
3014,427268.1613850268
3015,24561369.364487045
3016,109354.92521861989
3017,114573896.5584452
3018,163658351.49189854
3019,9997076.155258697
3020,573939544.2332916
3021,25497616.67429648
3022,37719657.86302902
3023,184091.06724046406
3024,8042015.2729856735
3025,196169.48674746262
3026,77915606.65144813
3027,4949485.964806371
3028,118252753.77580824
3029,313539.1846173529
3030,7303932.157472707
3031,5355276.270300314
3032,6604201.225497457
3033,400.97940547140547
3034,192341.3121941806
3035,120836.28961380654
3036,24942746.35474236
3037,44898295.571820304
3038,37529359.34895051
3039,3667960.4631765382
3040,1198319.1753464409
3041,10706007.589637358
3042,2048535.6045709185
3043,3576447.002186977
3044,849872.6810262391
3045,666723661.5262
3046,650707.4249739377
3047,1710854.2530471485
3048,27359737.37653879
3049,35918322.47361238
3050,43376232.25060369
3051,120.36623748818687
3052,20281503.182958245
3053,108833.98141033447
3054,805636.0811720195
3055,53046027.53645398
3056,133763.06145843279
3057,10214468.109972134
3058,288637265.83937526
3059,223026.7927826885
3060,104423066.50868516
3061,28477728.844790503
3062,9402505.836481452
3063,7058191.509046039
3064,33550176.09241072
3065,38711181.8670198
3066,25465658.02168993
3067,243557.91431007703
3068,85124320.94372244
3069,270284918.53267014
3070,1420916.8592317775
3071,2887506.9124156917
3072,625433249.6889628
3073,2304250.839531085
3074,184874.56416189802
3075,84809285.89366992
3076,139075301.9252017
3077,3250397.2666204767
3078,91910787.00184776
3079,36422990.99114886
3080,213018495.6519425
3081,14117088.330891864
3082,5013338.304892538
3083,7810918.757548716
3084,314.7431277208492
3085,9985111.5832772
3086,63012466.51161754
3087,70194.40759836927
3088,327403.00268320966
3089,45821.25756953126
3090,59521440.25164247
3091,15753423.460929338
3092,3282468.0227925624
3093,295405000.36021066
3094,202908392.95721996
3095,33566864.64392046
3096,2616891.994852858
3097,635334578.377188
3098,33945445.63226242
3099,46264527.95365609
3100,6643143.479303667
3101,9424375.789628005
3102,620488.6780002533
3103,712456.3926831306
3104,1108930.7128294727
3105,57299960.36399493
3106,41617259.86178701
3107,39624677.91567157
3108,6124606.474923594
3109,15696725.623150876
3110,400022473.6740688
3111,3682526.722625965
3112,84749.1470696355
3113,2235619.022422195
3114,14949869.467921173
3115,10269337.101689696
3116,5180854.522847996
3117,230317.58652643036
3118,773732.8483619619
3119,325669253.25510466
3120,17068542.77609789
3121,238752.85569716094
3122,6880420.823759576
3123,13087508.2414841
3124,924736.8882349469
3125,35.819691166034424
3126,39617381.52949831
3127,9869261.450901283
3128,29547933.62327161
3129,258776294.8461252
3130,10025081.575417437
3131,608208.7197390532
3132,10571963.702612227
3133,741844.8510869031
3134,6392894.82120888
3135,1732624.0985193541
3136,4181677.99809099
3137,33573654.80327877
3138,1386858.315644083
3139,15020665.94945984
3140,149291152.00301635
3141,8039452.038801542
3142,248.54139570020803
3143,232999861.45448416
3144,4207292.285519347
3145,4577331.802272399
3146,2605952.3745997883
3147,5539751.37191141
3148,543489.4757902977
3149,17956130.00868845
3150,68761765.98497944
3151,10537179.040791506
3152,24464875.68636176
3153,885491.1259614341
3154,3159133.031601813
3155,18994249.22889426
3156,3117093.797505245
3157,22132785.125171028
3158,235890918.8291084
3159,3851401.688084535
3160,16221477.42756984
3161,431089.43306714523
3162,2774739.2803448658
3163,156435015.81543493
3164,1329238.775073197
3165,71446.86233308532
3166,354379.8906839026
3167,68492821.10832618
3168,166143.91812037982
3169,22880547.180257864
3170,11877775.575950485
3171,18450220.443592116
3172,42380672.1843482
3173,429968.1821010703
3174,1049462.2456148323
3175,8611559.125401633
3176,63256512.13405728
3177,111369741.18240003
3178,1645578.4678893262
3179,3792214.059101535
3180,2113036.1744389683
3181,320326.41812939517
3182,217235124.47616836
3183,30327669.267638534
3184,33527635.20485269
3185,78014858.73451611
3186,57174659.12750834
3187,4102689.258705316
3188,11817721.276000833
3189,113947269.46660194
3190,24669486.882985745
3191,4458361.825531218
3192,3845145.8409832288
3193,210601836.5231737
3194,50144024.97802921
3195,61462.18127265722
3196,3991401.30107388
3197,1660758.1569891968
3198,20189519.74540168
