id,revenue
3001,24359532.52309011
3002,2328133.7357337917
3003,5750554.987843783
3004,5094747.4183012135
3005,1294705.0346135413
3006,1237537.7241789869
3007,1382766.1144185546
3008,24227470.55228701
3009,29624807.38390517
3010,399488226.6426189
3011,326461.80586878466
3012,125430.80003788185
3013,22025850.59823285
3014,462164.1655189766
3015,21415874.370767094
3016,94026.45390443617
3017,115845574.51064111
3018,161118069.35260564
3019,11528349.71339093
3020,568309483.7110133
3021,24357526.83933904
3022,36849173.18514474
3023,145936.735125947
3024,8420655.056564545
3025,183254.68263631535
3026,74583801.92404066
3027,4611233.661137232
3028,113136814.99808316
3029,407954.67030125647
3030,7359587.412373693
3031,5275191.565301805
3032,6653041.978085172
3033,555.2625461682354
3034,179389.69504330357
3035,130295.29199552163
3036,24404312.69000949
3037,44544974.19571721
3038,36919778.992391385
3039,3135709.064368905
3040,1963439.6734390976
3041,11666045.183209052
3042,1820345.96642434
3043,3491263.1333156615
3044,983356.6043807262
3045,666508800.6626074
3046,715084.1832451744
3047,1472553.9796616174
3048,23441691.52274832
3049,35535444.2749399
3050,43893197.98042859
3051,149.05628658355792
3052,19475514.058088515
3053,109807.72915825123
3054,601345.4623880747
3055,53986507.43241865
3056,171646.42824022088
3057,10324476.535153314
3058,283266543.46097517
3059,262421.5429083694
3060,108194116.47118977
3061,28909606.027880915
3062,9611679.099662833
3063,6427318.686613304
3064,34089289.81548418
3065,41358642.19128651
3066,26315945.97925438
3067,311070.1182414109
3068,83035456.69559902
3069,264499769.27780303
3070,1569785.8205437462
3071,2579201.9736436177
3072,637380864.3595289
3073,2192448.743150353
3074,165690.75211578052
3075,84285460.83306031
3076,148377905.80539432
3077,3065911.5604207967
3078,87962631.11068282
3079,33092308.50399937
3080,188024661.7507069
3081,15205026.568409665
3082,5448186.328722414
3083,7095442.602562829
3084,309.51568086257186
3085,10352243.442416264
3086,62876225.85437226
3087,83322.04575350972
3088,290740.89119316306
3089,32746.075255534884
3090,55120934.87368866
3091,15146286.214879613
3092,3656610.308050972
3093,287830892.8642116
3094,204128558.77622545
3095,32693277.183891486
3096,2840375.320407548
3097,622872667.3591397
3098,32009049.50871673
3099,46197752.13748378
3100,5687260.250774605
3101,9060984.695868723
3102,632289.6455244494
3103,723558.3165383595
3104,1403774.9599084798
3105,54636895.76213299
3106,38358904.37975936
3107,38248981.60466174
3108,6960197.655940677
3109,14625622.91099961
3110,392493608.44033885
3111,3091694.4408886395
3112,82931.24301300477
3113,2287453.1005816245
3114,15448393.826747967
3115,10389003.934323778
3116,5125032.093905906
3117,297013.868132427
3118,788006.9442455625
3119,316292153.8457844
3120,19412440.892046325
3121,187785.4968878279
3122,6024307.218591836
3123,11353303.391691566
3124,1045266.3182281614
3125,52.364103160610526
3126,39217027.95334347
3127,9824765.076407237
3128,29282361.54526994
3129,264313753.67500716
3130,9641371.621231407
3131,715694.0756822863
3132,11122350.370844204
3133,659410.0774636107
3134,8964593.298584046
3135,1685450.6133160228
