id,revenue
3001,8479114.384644523
3002,2090351.8822104526
3003,6091204.149194455
3004,9544430.150424797
3005,1048908.453505017
3006,1418668.6804379683
3007,1026281.3202768436
3008,27108028.686286703
3009,23108144.069090538
3010,475393956.8867792
3011,423772.57196991687
3012,268129.8755144819
3013,19614569.045523696
3014,639636.323887446
3015,20834779.7285307
3016,232828.97374606313
3017,105779415.70003933
3018,192594132.6424849
3019,11444677.237543846
3020,483485770.50211376
3021,32036756.224635966
3022,27528070.22860787
3023,32835.60414283793
3024,8850124.833206171
3025,215807.071756823
3026,91391811.19168174
3027,4209305.384846976
3028,122428616.07888132
3029,357806.0663586222
3030,8960806.623312276
3031,4681891.494450551
3032,5839326.336752709
3033,661.6991150259486
3034,189156.2971645644
3035,297161.8245206603
3036,27720161.750654936
3037,50036824.6113818
3038,36508618.5716804
3039,3860891.1157920575
3040,1200661.1410073172
3041,13256297.03479702
3042,1065588.2495433695
3043,4163057.493468085
3044,2246465.047923982
3045,655906829.8759414
3046,1026790.7528749667
3047,1532366.0881223758
3048,23085211.633858852
3049,26882494.455852337
3050,40806196.53512558
3051,142.95734789813105
3052,17718792.0516575
3053,72314.49361781303
3054,482395.83709833317
3055,47741137.2457587
3056,257033.10539589185
3057,12066286.836284027
3058,264267712.4713828
3059,449593.8106794511
3060,99468809.19070126
3061,33899608.64967939
3062,8199392.95291525
3063,7033514.955585825
3064,31322169.70190351
3065,45721036.335352115
3066,30674391.32475423
3067,349404.65919619665
3068,85476164.83388697
3069,281895716.0002442
3070,883766.7392996283
3071,2666617.215467882
3072,537202875.2322979
3073,1791888.343699359
3074,162450.64888376888
3075,85892965.25687744
3076,140100248.55055305
3077,4377164.536629881
3078,95369563.28255528
3079,35742322.8498077
3080,196578317.0863158
3081,12957504.806661293
3082,4107428.5911845216
3083,8399654.716601698
3084,1010.2620563869181
3085,12161196.624668248
3086,76836241.61536987
3087,201212.96341124695
3088,639707.1938042345
3089,31828.988978239937
3090,50700853.046267085
3091,13439761.048585767
3092,3089742.414674401
