id,revenue
3001.0,45459862.75549164
3002.0,3412951.68050553
3003.0,6767698.721353051
3004.0,5079561.274023581
3005.0,1111250.28512683
3006.0,1035306.4837013638
3007.0,1516563.1733511048
3008.0,29650920.197513796
3009.0,32966269.80967777
3010.0,386224281.41721773
3011.0,287215.73317140935
3012.0,94105.93543096595
3013.0,22224342.113194562
3014.0,406251.1050858241
3015.0,24992180.72979158
3016.0,81617.28222802757
3017.0,114074604.85162722
3018.0,166686361.8094453
3019.0,11586162.586838877
3020.0,684165580.3929499
3021.0,31550246.031426955
3022.0,40846994.654832415
3023.0,117252.25555153386
3024.0,8422781.972642075
3025.0,172502.88087797552
3026.0,79399064.90961148
3027.0,4144746.069529526
3028.0,112855726.0393517
3029.0,285298.3770029422
3030.0,4982295.186653249
3031.0,6208864.728136793
3032.0,5762472.015175658
3033.0,1155.9530994869986
3034.0,175395.19121624282
3035.0,115614.19464997436
3036.0,30139751.74948022
3037.0,51203699.81055556
3038.0,56832058.42002187
3039.0,2552359.870677158
3040.0,1675541.0152161696
3041.0,12189631.611608695
3042.0,1488155.5041964801
3043.0,2629275.356165046
3044.0,532996.5279083914
3045.0,768176178.9641775
3046.0,622373.9212816312
3047.0,736793.0538170526
3048.0,27116803.553271614
3049.0,42280586.978132
3050.0,39421740.52678016
3051.0,227.76434791743083
3052.0,23828107.791058082
3053.0,79020.82251920085
3054.0,783365.3422076541
3055.0,53221029.88338227
3056.0,143551.87995980622
3057.0,7550532.182842071
3058.0,281546959.6441629
3059.0,271226.8430186956
3060.0,109951195.51749843
3061.0,30203958.48904537
3062.0,8701270.026034327
3063.0,6824429.442533905
3064.0,30237626.146338806
3065.0,44438051.32807015
3066.0,27672914.274079803
3067.0,237889.70555622384
3068.0,86323968.42950445
3069.0,273324828.50382584
3070.0,1423439.7144799237
3071.0,2969093.23480796
3072.0,645400641.8549783
3073.0,2172008.0946305366
3074.0,164780.25779259676
3075.0,83877141.04868238
3076.0,132985290.5865323
3077.0,3025385.6562462123
3078.0,83204596.20933457
3079.0,39799516.16906041
3080.0,193128068.59173745
3081.0,15261992.261760935
3082.0,8109284.959464058
3083.0,7809832.855357005
3084.0,203.85224450359613
3085.0,8650716.238942696
3086.0,65034288.39128303
3087.0,45975.909732413435
3088.0,322250.13164668897
3089.0,24816.216100280097
3090.0,66042090.47350228
3091.0,14110540.711258905
3092.0,4084898.660455147
3093.0,231748957.512383
3094.0,183765728.21343464
3095.0,36391915.939446844
3096.0,2524280.6986334794
3097.0,716964281.0556033
3098.0,39005704.134261
3099.0,48813839.138287365
3100.0,7262667.180690414
3101.0,10275519.06823548
3102.0,675801.6492916915
3103.0,934069.5787381553
3104.0,2368224.302283633
3105.0,56032738.36169732
3106.0,35794861.483513504
3107.0,43800452.430587225
3108.0,5741228.349629588
3109.0,17137826.692080777
3110.0,422397533.8588779
3111.0,3178705.4932360123
3112.0,69968.25993708544
3113.0,2469058.35808729
3114.0,18014567.16142935
3115.0,9238095.069134453
3116.0,4897215.978885114
3117.0,252070.76228869587
3118.0,1144035.049712586
3119.0,345144636.4483611
3120.0,18512455.034902364
3121.0,131263.3620437663
3122.0,7078720.289332991
3123.0,10079718.935511466
3124.0,854460.4009101166
3125.0,89.37745229009049
3126.0,43352294.22940893
3127.0,11867325.6678403
3128.0,27796350.490575954
3129.0,240343732.25928333
3130.0,8735301.770144904
3131.0,603303.0105101863
3132.0,11959112.392263873
3133.0,1017860.7189295088
3134.0,11955578.82607564
3135.0,1264137.7014022127
3136.0,4041213.1288512433
3137.0,28062025.57243543
3138.0,1488009.0184261058
3139.0,12622827.234705176
3140.0,124432969.22479366
3141.0,7356444.695951217
3142.0,18.965537827761406
3143.0,230432766.5634778
3144.0,4348763.4567645285
3145.0,5191780.749207607
3146.0,2503615.23189884
3147.0,5248484.831171602
3148.0,684393.5395750466
3149.0,17828653.271783616
3150.0,65829368.526213154
3151.0,10783368.011809874
3152.0,32922292.70811983
3153.0,869807.5142895915
3154.0,2748731.1934254384
3155.0,18118555.19814041
3156.0,3182263.4357360206
3157.0,21586875.84645921
3158.0,210686112.9687437
3159.0,4571971.390500095
3160.0,21632600.515576504
3161.0,454670.5098753601
3162.0,2842629.0118522816
3163.0,153231170.85764572
3164.0,1308638.837741393
3165.0,47494.10617281034
3166.0,222535.30167717786
3167.0,68269964.08837107
3168.0,176674.9020100716
3169.0,23431485.653676346
3170.0,9648682.00819338
3171.0,22912622.019300327
3172.0,44080425.49101381
