id,revenue
3001,26361071.444055595
3002,2461087.678221736
3003,6068401.493042625
3004,5709595.1950907335
3005,1228461.1036270713
3006,1264932.6587351777
3007,1369560.9424292187
3008,26776835.74675549
3009,28294477.097410414
3010,404394404.378456
3011,325784.95006878936
3012,123706.74514262694
3013,21072479.29450395
3014,477641.4502045882
3015,23152627.192876704
3016,86623.19653466078
3017,114109058.19253127
3018,159027003.4717266
3019,11071261.965818133
3020,567743591.7239956
3021,25894959.242939305
3022,38793770.274081
3023,145789.3658466571
3024,8522241.887954604
3025,179600.00791773867
3026,72646067.21124429
3027,4728552.646881662
3028,115945432.96697184
3029,377564.5807696705
3030,7331145.539511737
3031,5256277.485055218
3032,7021094.587679287
3033,414.98919677164565
3034,182181.1734680669
3035,145613.51564991786
3036,24571139.44499547
3037,45279026.84527679
3038,39329539.264907
3039,2979392.452732888
3040,1756346.1196353948
3041,10769363.962092133
3042,1755265.9559415926
3043,3216366.823487072
3044,911388.2670644837
3045,668547759.4279428
3046,710210.3306444037
3047,1503189.46214352
3048,24700647.004894394
3049,35510724.86055049
3050,42967599.54188827
3051,116.29307565071274
3052,20072800.640378684
3053,90631.96244024903
3054,709627.4009519684
3055,52408916.06678781
3056,167773.4369196284
3057,10280034.38221664
3058,282378261.71405643
3059,291584.1638761026
3060,109408289.27078038
3061,29033825.090266634
3062,9114823.571113143
3063,7085023.684959884
3064,34927814.94636632
3065,39910360.49944516
3066,25494016.118131064
3067,297243.5504664206
3068,85313629.96722665
3069,264750761.08599937
3070,1673174.9184126381
3071,2706474.0790716684
3072,643132392.9474813
3073,1958464.4770598775
3074,162257.1698608155
3075,86704851.60745147
3076,145978659.83286455
3077,3211362.5755157964
3078,90137253.28931633
3079,36026054.57396618
3080,197134507.47226784
3081,14947020.18567662
3082,5309419.839250051
3083,7726322.792256175
3084,491.4344292187806
3085,10393834.783778273
3086,62394999.52220029
3087,57750.73553858683
3088,317713.9915090361
3089,31255.612219981107
3090,59359704.88788431
3091,15268867.362658465
3092,3631750.1315060332
3093,292271628.35755605
3094,203204535.62965855
3095,31336332.4275808
3096,2978673.9616633835
3097,616538809.9263383
3098,30591208.29687755
3099,44718324.8377326
3100,5894687.500519383
3101,8910322.31683107
3102,652464.6695716925
3103,824719.1945653134
3104,1365963.6563797805
3105,53857020.13112678
3106,38695222.23135701
3107,40134894.22924671
3108,6429671.377560037
3109,16218373.621752735
3110,403432680.52726746
3111,3022870.3501513917
3112,79641.24608981634
3113,2448759.9914446827
3114,15503032.705576638
3115,10206891.019415103
3116,5235720.763858471
3117,280607.4567027275
3118,942644.4860209686
3119,320915883.54701936
3120,16890008.550538197
3121,178815.13174833887
3122,6337253.969952975
3123,13248292.052160455
3124,1070461.9898810352
3125,32.284108754479945
3126,41421935.04410637
3127,9972580.790776676
3128,30495133.82745209
3129,269449641.5135265
3130,8879100.166717365
3131,617806.3921893875
3132,10986195.343915183
3133,703075.0743211452
3134,6532609.143737775
3135,1546125.5751146816
3136,4371427.321412258
3137,32482195.95375647
3138,1408277.9511813137
3139,15939213.068262
3140,150860569.32573733
3141,7900614.5655676285
3142,176.01825624049636
3143,232834190.948494
3144,4312882.525733615
3145,5393929.774059437
3146,2453782.494134773
3147,5660132.084442537
3148,589090.1159737066
3149,19498955.789067525
3150,69653355.42133003
3151,10505304.864730742
3152,25601937.35839343
3153,948150.588701298
3154,3160702.321589303
3155,18706501.130500585
3156,3337414.521537292
3157,22260361.861580927
3158,238185292.13798052
3159,3613249.421577159
3160,16322803.299860666
3161,460003.9858740957
3162,2921768.2625630987
3163,150961888.77548528
3164,1389595.3636978827
3165,61280.15923862196
