id,revenue
3001,13641913.77437481
3002,2102071.7639815384
3003,6427640.719783279
3004,7325003.25607433
3005,1425849.4560856014
3006,1119862.386820513
3007,1413449.7138180085
3008,25025277.36011787
3009,30374093.561513834
3010,469286287.3200469
3011,318112.1475690489
3012,286508.5542040893
3013,20025877.90736856
3014,537832.0326960034
3015,21723887.178728595
3016,109814.51601813185
3017,119552886.14461724
3018,168676633.02966848
3019,10948989.578177243
3020,532266263.04511434
3021,24551987.000789266
3022,37559766.45775275
3023,135001.19186514226
3024,8449091.413540214
3025,128684.8930173118
3026,71382972.21958013
3027,4160690.54165768
3028,120078477.98989405
3029,388261.56472984015
3030,7765469.492884675
3031,5262047.830961921
3032,6203872.111435124
3033,479.6307867008401
3034,172282.85427687893
3035,159351.1393229501
3036,25680949.37196869
3037,46804730.05723259
3038,39597880.48591873
3039,4105639.690591628
3040,1935772.937509041
3041,11369866.091223504
3042,2096444.9913871055
3043,3214416.74059978
3044,1758763.3639090147
3045,650965253.0464747
3046,576947.5761652768
3047,1793824.0475231481
3048,23987873.273491945
3049,30874132.10006192
3050,41838625.49342653
3051,150.99073423836745
3052,19290398.599481925
3053,122198.07901356508
3054,530681.1603382111
3055,50794620.1015062
3056,185399.2924914017
3057,11296772.472423255
3058,289209499.0715418
3059,355830.742424351
3060,104694361.4314352
3061,29576434.96335376
3062,9558351.355088288
3063,6670045.87258938
3064,25441434.677672297
3065,41483580.220528096
3066,25692622.08325597
3067,240981.43656535036
3068,88609508.94662838
3069,270822018.5036227
3070,1144910.2805387648
3071,2537760.125665936
3072,617374295.7235657
3073,2579571.1179150497
3074,165491.12740560676
3075,88248748.84840369
3076,142725299.33299178
3077,3205441.694646815
3078,84991686.05461422
3079,34315842.31321881
3080,205399045.03530768
3081,13748003.94882744
3082,5966415.45907081
3083,6723836.455854538
3084,308.93876685717686
3085,11981823.477486094
3086,65545480.95134916
3087,109139.01191910672
3088,341058.1077257968
3089,30672.156492456987
3090,52787093.69217922
3091,14780709.65999158
3092,2642433.546257213
3093,297631462.78388107
3094,204717436.0902895
3095,34057108.17374585
3096,2339608.944195793
3097,651245191.7490269
3098,31520870.31325223
3099,45291420.86783493
3100,7349806.408365395
3101,10511381.238976754
3102,522601.0046363311
3103,662641.2557298288
3104,1407441.3857652182
3105,56107554.463977695
3106,37730502.112245776
3107,38064999.19708221
3108,6292111.18168453
3109,12111016.67910556
3110,402513688.333718
3111,3509015.603970872
3112,257478.10789512045
3113,2288116.3680985863
3114,13470512.688689064
3115,10504242.095977366
3116,4901728.188631977
3117,523729.2285426543
3118,585385.1383409705
3119,332195344.4942216
3120,20584895.832406864
3121,125014.80505655301
3122,5848360.145348903
3123,12835233.73836853
3124,779651.8666124053
3125,56.79293849393514
3126,40767684.89725763
3127,12014456.085830064
3128,29899547.26598712
3129,255513516.06448892
3130,8846541.25518333
3131,676959.5909213878
3132,9778069.606947383
3133,471406.6135064761
3134,8048550.375430906
3135,1993698.8804448482
3136,3897897.787213448
3137,32928947.32043416
3138,1246006.4997417787
3139,15551162.153093886
3140,147817589.20014894
3141,8216179.1007615775
3142,566.0165313477138
3143,238612909.0154191
3144,4821637.186852622
3145,4187446.65665402
3146,2418594.077021921
3147,5728418.031950577
3148,683952.4917247654
3149,21921953.673499275
3150,69251315.74248621
3151,9703138.971469447
3152,25496726.49602345
3153,739114.0663719174
3154,3059680.2930606436
3155,19364779.741064288
3156,3398919.29059354
3157,19999520.284283727
3158,235166820.93904868
3159,3945168.0777392485
3160,15932764.672994126
3161,336109.42015145154
3162,2451581.93138021
3163,147871316.18358287
3164,1548959.6232519837
3165,75317.4300403743
3166,327735.5270094444
3167,63975562.58577874
3168,155552.98640522253
3169,19488308.83858441
3170,9601866.69824083
3171,14508127.741610223
3172,38584770.73110484
3173,613012.8270663059
3174,1238404.9432224752
3175,6247377.858526661
3176,66424620.72074415
3177,107321638.05223854
3178,3788416.86377041
3179,3652390.570899184
3180,2205455.123708233
3181,363519.9214699698
3182,217125234.15490788
3183,27049302.74578595
3184,36009643.57313843
3185,83123510.51757367
3186,56698152.22445054
3187,3989981.977799845
3188,10653152.552831488
3189,119765589.54001863
3190,24867709.84019831
3191,4404934.067163196
3192,1848797.706963489
3193,202096734.87204605
3194,46920104.44397528
3195,63711.06908837058
3196,3178686.680004202
3197,1039995.5091332924
3198,18975336.45103301
3199,262195661.99873805
3200,6737388.224840844
3201,18551.296672527107
3202,4266257.600731497
3203,720627.6978654497
3204,2391334.059755164
3205,618537.257338752
3206,10802699.09308097
3207,53763325.12273035
3208,1532154.948761237
3209,7688642.389033609
3210,739396446.6321679
3211,322809.76219545177
3212,84052927.20353909
3213,21976842.076364905
3214,5617104.87497134
3215,2278934.4106958103
3216,8511503.094399959
3217,480324381.9283166
3218,2796897.584678272
3219,92738.3024876167
3220,126362343.89453724
3221,21057054.57104649
3222,321.7964666404538
3223,39911604.24288372
3224,192.84109315059726
3225,1587432.731866577
3226,8650248.788905619
3227,89490989.26519333
3228,98912022.59510824
3229,217162638.63481805
3230,40883069.23369014
3231,20179211.779764567
3232,10987463.131060308
3233,4731982.848168288
3234,2805864.2367731226
3235,251689.91880339378
3236,101046.78513506445
3237,16008293.39090364
3238,1038352.9574688128
3239,90917.60979966233
3240,227414118.1233788
3241,2263012.874782706
3242,9410391.284770276
3243,1857528.0970399443
3244,383097.9621019156
3245,252313.55744200773
3246,6159113.065603898
3247,7458349.12673879
3248,52795992.85530011
3249,32851118.76250341
3250,420360701.5083985
3251,552541.9738282894
3252,16266482.754247004
3253,70532876.56880239
3254,277837.415814048
3255,153262.89962311753
3256,9454531.443018727
3257,3610165.271311952
3258,8446577.013177197
3259,27398256.163159195
3260,1022487.212644956
3261,382096401.98982906
3262,6036368.7802167535
3263,220936.84537388128
3264,152613.49453257732
3265,23752.597049942065
3266,164957.05929731447
3267,18059592.58040696
3268,63311.86215820161
3269,41299493.77283162
3270,37618853.62147718
3271,1880602.032766484
3272,7171160.960824503
3273,17245923.6933024
3274,402183456.65958816
3275,10659149.38281538
3276,314576.96836892003
3277,14494136.929395733
3278,30437684.81300584
3279,9008711.411469094
3280,432782604.2039544
3281,129726.58357865375
3282,3102913.525672213
3283,275090602.87135506
3284,25246414.553222664
3285,72280585.48340216
3286,507991.56579812255
3287,4662239.278915679
3288,7702544.256724622
3289,79445875.64736734
3290,38566270.83204833
3291,59066000.61529486
3292,203014879.70162436
3293,46476278.10011118
3294,2834973.3181062983
3295,9039196.30997046
3296,925554.1952901136
3297,1464740.290709355
3298,50257211.54012841
3299,2741930.320392388
3300,30742545.65518504
3301,441573.4768924744
3302,2979750.459501207
3303,1377983.7707842838
3304,5081649.408688016
3305,44441881.02063257
3306,512236.90767019155
3307,15865442.15781522
3308,10516849.127472468
3309,651830.6797669596
3310,5062859.504852708
3311,9391546.204874443
3312,1167965.5406654042
3313,22316496.395840388
3314,18195674.21625308
3315,54604573.8641057
3316,17125997.926426765
3317,345673.5831323728
3318,125416.4040364049
3319,6334643.494145137
3320,11364914.035677368
3321,5117714.512853828
3322,3216930.824229821
3323,133045691.90858908
3324,2298729.5371920518
3325,149160428.57556415
3326,428938244.4431124
3327,56490624.26254282
3328,35807737.55362592
3329,2797318.8114815643
3330,165227438.83946127
3331,2093317.750165301
3332,79291803.9644585
3333,417819162.0754065
3334,2050041.0580579718
3335,16857005.2454742
3336,2343774.403840255
3337,38619.01826039857
3338,12746304.067042332
3339,763508.7169565347
3340,120136237.38940974
3341,3450694.431031411
3342,61008726.95087113
3343,126860134.40894625
3344,1662042.472152747
3345,706816.4902965426
3346,24254707.41609497
3347,170962.7350572134
3348,19954295.41742411
3349,94766762.2632628
3350,439059465.9630181
3351,12528847.493883118
3352,1284831.5224352193
3353,83209231.53944604
3354,3668830.8402308975
3355,4190982.5219095335
3356,6469857.10685103
3357,860157.1186306116
3358,16621014.936196053
3359,14076670.905945158
3360,8282230.177345473
3361,83998594.11260825
3362,6417403.05214993
3363,2134253.9467330133
3364,17440185.689945985
3365,474085.68077532854
3366,119250568.92886
3367,88920859.05100572
3368,1087403.057260058
3369,27975986.47651956
3370,61455777.04457811
3371,46748300.94022653
3372,43579554.52523971
3373,48248741.85401431
3374,6117836.6797292875
3375,65141881.31622113
3376,23119064.519498754
3377,8704341.958023813
3378,9789806.584228903
3379,206766941.98713276
3380,45897114.69534779
3381,1759721.700400642
3382,211005.5655037372
3383,703537.3773729933
3384,13874996.266052887
3385,66725734.16838016
3386,1149708.5058145171
3387,4555070.409684995
3388,205151802.9638552
3389,704754956.6307372
3390,5158339.530913536
3391,9556608.02946371
3392,13383758.668182673
3393,11556920.062288595
3394,18532880.53388882
3395,187418689.35294107
3396,3808097.5306873177
3397,188433.6550500984
3398,282936310.7451715
3399,91116205.72315349
3400,7441266.161279162
3401,3767415.056758943
3402,490811.10577499314
3403,89855961.58320972
3404,9556050.840366255
3405,5540113.66275022
3406,42938169.24262712
3407,219831836.01001817
3408,25120732.9603702
3409,1675014.9603195018
3410,33271585.378126945
3411,56054410.73291393
3412,8610292.767583257
3413,11800875.28199656
3414,366995.0528473684
3415,4467868.4617103925
3416,15647638.766480593
3417,104595137.4766767
3418,36101420.92081761
3419,364378133.3102658
3420,714116.8440807427
3421,17573197.89290778
3422,304709.95100778877
3423,422059809.9503879
3424,214794.38916129855
3425,1810560.9373877242
3426,9759953.440368237
3427,33752986.94969783
3428,2292008.7190773627
3429,47560641.30526581
3430,431269631.71594846
3431,1801387.2208818218
3432,2356066.734768217
3433,8674678.31124035
3434,1359272.803353343
3435,352677878.19035643
3436,194573046.86727664
3437,273606.0303290421
3438,17941513.24195543
3439,43905788.90800413
3440,27956413.568004504
3441,91717532.75604524
3442,864561.6509192316
