id,revenue
3001.0,34484205.22943823
3002.0,2525618.968833003
3003.0,6700535.90642799
3004.0,4856277.430718102
3005.0,1135629.2708531255
3006.0,1313266.8700110686
3007.0,1592040.6866477728
3008.0,26932219.315095138
3009.0,30666189.001510844
3010.0,377521783.43173075
3011.0,257351.71089203263
3012.0,126270.19447569073
3013.0,19682750.992412955
3014.0,409316.32064441574
3015.0,24091344.10591467
3016.0,62082.12496091605
3017.0,121448554.6555336
3018.0,150120412.26167595
3019.0,13507711.62925792
3020.0,641230273.4022638
3021.0,24645778.086658303
3022.0,42875618.625501275
3023.0,151056.41532714892
3024.0,7066976.269533005
3025.0,174051.844127478
3026.0,57947336.407642454
3027.0,5805099.464083939
3028.0,113811289.1502256
3029.0,270560.93506626866
3030.0,6075326.447792605
3031.0,5137053.229194462
3032.0,6114416.987949839
3033.0,421.1803898529289
3034.0,152583.67880838035
3035.0,146442.5387604438
3036.0,20397055.229677618
3037.0,49457569.10980586
3038.0,33797222.774737015
3039.0,3712012.79676981
3040.0,1729146.0235244576
3041.0,11564318.44861752
3042.0,1900127.4205798854
3043.0,2185398.5533902496
3044.0,718649.7588347029
3045.0,719980967.0086656
3046.0,560606.5981016434
3047.0,1941494.7057812288
3048.0,27936835.25134705
3049.0,40417472.944103256
3050.0,57698959.28491164
3051.0,127.48900103170116
3052.0,19869899.1045941
3053.0,74002.52807316727
3054.0,799405.118550004
3055.0,57990409.10498384
3056.0,145837.09569326218
3057.0,10315487.352379318
3058.0,289450298.3117804
3059.0,321469.4301723024
3060.0,106312789.64949404
3061.0,27222791.2099995
3062.0,8166089.875232867
3063.0,5771183.284401989
3064.0,40818385.31151361
3065.0,42913002.69359607
3066.0,26081169.40840087
3067.0,184564.90116445147
3068.0,82015066.62613186
3069.0,286328731.7724898
3070.0,1690387.4009044976
3071.0,2650153.739909869
3072.0,600086860.807574
3073.0,2842347.027775831
3074.0,141785.26747715258
3075.0,82127157.76183626
3076.0,126550018.02189852
3077.0,3231165.3505123956
3078.0,91463099.05381495
3079.0,32910719.23723431
3080.0,201955449.06426793
3081.0,14962084.848817065
3082.0,5443916.711583654
3083.0,7579883.68140753
3084.0,1597.5895846381075
3085.0,10701607.573209599
3086.0,69446176.02095386
3087.0,41523.38251399061
3088.0,282802.54778671707
3089.0,35282.61608800148
3090.0,61619377.15409968
3091.0,15620764.511517055
3092.0,3713628.2970330697
3093.0,268160346.38597342
3094.0,198404655.99790806
3095.0,34045203.0329851
3096.0,3097778.3661134713
3097.0,676176362.544445
3098.0,32584196.290885497
3099.0,50358903.67667518
3100.0,6840485.856210512
3101.0,9883361.012524141
3102.0,624465.5288339556
3103.0,995298.5266486153
3104.0,1786674.5716662207
3105.0,58834023.53605825
3106.0,39931231.07402058
3107.0,40325363.70985069
3108.0,6419842.043130532
3109.0,26514332.57713257
3110.0,392854348.6621872
3111.0,3848125.7290257392
3112.0,52784.48932955839
3113.0,2151991.615811974
3114.0,16070327.662568273
3115.0,8634364.493235433
3116.0,6193182.964084036
3117.0,236790.32667402978
3118.0,1060688.348563414
3119.0,313800985.7239632
3120.0,18168181.785971414
3121.0,138643.58417855419
3122.0,6444675.88262424
3123.0,11979966.845544415
3124.0,742068.4274653551
3125.0,32.4730170909631
3126.0,42197943.55284222
3127.0,16001991.680240229
3128.0,30081523.712646678
3129.0,262459222.5073326
3130.0,9778844.35957515
3131.0,748100.9483931726
3132.0,10671738.541680379
3133.0,608524.2307781104
3134.0,7866789.440007017
3135.0,1426116.8812941895
3136.0,4185453.524566387
3137.0,34140414.507330425
3138.0,1218497.9705509203
3139.0,16118768.938400798
3140.0,138793508.54526392
3141.0,9020102.519854587
3142.0,696.7117725385269
3143.0,244826486.82332832
3144.0,5258115.203353026
3145.0,5364408.995440689
3146.0,2130595.9688906334
3147.0,5374173.893616419
3148.0,561729.2556140174
3149.0,16058550.225688254
3150.0,72593219.18950944
3151.0,11259793.541963981
3152.0,22115705.07903438
3153.0,1061612.8041142533
3154.0,3558355.3731637746
3155.0,19419792.152751543
3156.0,2786050.5377066745
3157.0,20673062.12579947
3158.0,238275025.53552365
3159.0,3604020.5694927545
3160.0,16912117.237947717
3161.0,394695.25287287025
3162.0,3479285.3405205086
3163.0,156484040.12755278
3164.0,1256786.4866663262
3165.0,52807.17874164786
3166.0,283225.8589122829
3167.0,73601135.71942231
3168.0,96215.4574736629
3169.0,26351229.316389784
3170.0,8637138.893148743
3171.0,10165807.686548423
3172.0,40612193.38219128
3173.0,410282.31974453473
3174.0,1095845.4274977802
3175.0,12504634.266233504
3176.0,57781943.10914893
3177.0,102641769.57357788
3178.0,1628832.654556481
3179.0,3742986.2226366727
3180.0,2044808.3679585082
3181.0,281338.26004774135
3182.0,222348621.58095774
3183.0,35455376.29642826
3184.0,38140952.18301787
3185.0,99354393.94837871
3186.0,60637081.69794922
3187.0,2895340.4049124583
3188.0,9048792.437272107
3189.0,118280391.13210145
3190.0,25992242.025101412
3191.0,4211075.62267487
3192.0,3904993.446625833
3193.0,224974692.35002702
3194.0,42393417.98289896
3195.0,70186.68560535125
3196.0,3567406.7603412145
3197.0,1325024.557061681
3198.0,19431803.873441134
3199.0,185436381.9503434
3200.0,6891129.983611896
3201.0,40118.35890778277
3202.0,8570597.40776951
3203.0,1119300.6294952156
3204.0,1892609.417735411
3205.0,662434.0677921515
3206.0,10874783.786638917
3207.0,39937991.09296808
3208.0,1356353.172578262
3209.0,10188414.563560504
3210.0,761319498.3720096
3211.0,246590.13787025874
3212.0,72710841.44839023
3213.0,20814970.23827223
3214.0,4977647.217444398
3215.0,2795737.1056286125
3216.0,8600149.682141194
3217.0,491763660.7219642
3218.0,2017314.9190282335
3219.0,48728.309760380616
3220.0,123776138.05328718
3221.0,11497540.856254341
3222.0,526.111481732717
3223.0,57022347.82369819
3224.0,176.3154720860103
3225.0,1299608.3185620373
3226.0,6468098.193607149
3227.0,91797862.13320678
3228.0,109928312.6163053
3229.0,193041384.2850509
3230.0,40856854.0127105
3231.0,21209513.31232796
3232.0,7735584.351794516
3233.0,5235495.186760891
3234.0,2424553.332716588
3235.0,212319.75489082237
3236.0,48431.059333778576
3237.0,15403732.497564036
3238.0,992302.0584563521
3239.0,56932.472971533665
3240.0,193062510.75663775
3241.0,2707348.745275838
3242.0,17222954.162769657
3243.0,1865203.5401293617
3244.0,596738.7081839863
3245.0,126367.83390898452
3246.0,5113218.957428089
3247.0,8401742.641244158
3248.0,53794994.94157966
3249.0,35379636.14741636
3250.0,493524551.8240006
3251.0,610189.1637124139
3252.0,17875809.58552374
3253.0,66783991.21709275
3254.0,202678.48000263682
3255.0,156317.779927257
3256.0,8706651.32188302
3257.0,3684063.1948464904
3258.0,9721207.540874649
3259.0,36880852.93096294
3260.0,1105327.0778764458
3261.0,371161490.4701397
3262.0,5197056.4008341385
3263.0,165628.45733397233
3264.0,190871.3521704834
3265.0,20772.947300729575
3266.0,158476.16360089352
3267.0,18858328.32201812
3268.0,87767.80572665996
3269.0,40653399.644162335
3270.0,38961188.87402269
3271.0,1709420.3797911527
3272.0,8429645.424581645
3273.0,16978295.229407765
3274.0,394611512.1018517
3275.0,10815423.314406341
3276.0,594588.4944410011
3277.0,12476132.417854346
3278.0,26473246.183539763
3279.0,13909282.725134868
3280.0,432310345.7426062
3281.0,117435.8599485037
3282.0,4208613.031690593
3283.0,248254204.98686776
3284.0,21064523.630448364
3285.0,72101522.29758109
3286.0,175601.45162187636
3287.0,4663746.5173007725
3288.0,7027810.21552837
3289.0,80036503.73215304
3290.0,36697451.535544224
3291.0,54373762.52157659
3292.0,178365656.4071881
3293.0,44242828.317227885
3294.0,2061832.616201116
3295.0,9627137.568952467
3296.0,1052849.7297296445
3297.0,2067543.569732396
3298.0,47473242.83726936
3299.0,2897092.9245697903
3300.0,33256427.79652079
3301.0,644656.0728857253
3302.0,2504647.0674328064
3303.0,679259.4640826782
3304.0,6158040.274324071
3305.0,40554283.739123635
3306.0,422014.28672372695
3307.0,14845024.268126862
3308.0,14022312.302525645
3309.0,404265.4613539117
3310.0,4904325.4552216325
3311.0,7667979.637439209
3312.0,1012879.994008012
3313.0,22717246.407661173
3314.0,28069546.758969553
3315.0,50317546.27459978
3316.0,16855726.900848307
3317.0,216009.4377384137
3318.0,76875.03398742026
3319.0,5567097.245295533
3320.0,9297675.53650288
3321.0,6316582.4213787345
3322.0,3362729.7548189634
3323.0,117968316.65794358
3324.0,2152419.0497484063
3325.0,128976555.76723394
3326.0,426562045.0658822
3327.0,55616106.54579111
3328.0,43790429.96817336
3329.0,2565278.5457012383
3330.0,164986163.23316893
3331.0,1032902.1005104902
3332.0,81307265.6857668
3333.0,442423032.194134
3334.0,2151246.759816437
3335.0,16714987.455625055
3336.0,2624094.267552976
3337.0,33334.06062042181
3338.0,13026227.963270193
3339.0,1362287.0415316443
3340.0,115883470.027188
3341.0,3674675.958446019
3342.0,51176905.36295164
3343.0,129408768.0616228
3344.0,2040960.3371634488
3345.0,455883.2096905361
3346.0,25063702.361977827
3347.0,151884.17242024041
3348.0,27380274.185669042
3349.0,99749272.74028863
3350.0,387088289.33096105
3351.0,10184402.468037015
3352.0,1207117.4471301541
3353.0,85491545.33665805
3354.0,2096638.1466000897
3355.0,6477197.6695008995
3356.0,9849435.700642766
3357.0,1047439.2804406292
3358.0,21692437.329590444
3359.0,16972005.893864844
3360.0,10956172.525641793
3361.0,73452733.96693163
3362.0,3936822.406678851
