id,revenue
3001,12241543.744960556
3002,2095236.7573368568
3003,6175907.403377852
3004,7524823.925294207
3005,1432912.6749490753
3006,1121545.5942599936
3007,1427907.503294796
3008,24726406.737661034
3009,29847874.541609235
3010,469686172.5327653
3011,358330.0032160291
3012,293227.5144097545
3013,20364420.69278459
3014,557443.4089397464
3015,21400527.793483328
3016,120389.8709941608
3017,120297085.58879437
3018,171807479.18147862
3019,10308269.899900625
3020,527181342.31042033
3021,24695090.25654829
3022,36593763.651673615
3023,132425.25839947222
3024,8659509.32528003
3025,129899.04561863179
3026,74377033.7468179
3027,4122915.81578328
3028,120716952.09443179
3029,387664.3530457064
3030,7988461.298317119
3031,5181815.958718395
3032,6364455.7281570565
3033,490.1644485908214
3034,182777.75146208194
3035,167637.25084779446
3036,26268509.212082896
3037,45938608.6666641
3038,40718801.98911272
3039,4048454.3021839294
3040,2006972.3350134485
3041,11380467.61104086
3042,2099744.6327532683
3043,3461634.687630932
3044,1796131.5055400822
3045,652968209.0077474
3046,625311.8438435928
3047,1762723.8813030731
3048,23626499.709304746
3049,30556620.684906185
3050,40544805.32453408
3051,143.4177684012012
3052,19578668.91077594
3053,126915.06567440972
3054,518381.4627254118
3055,49562946.57164677
3056,196097.38137725767
3057,11546112.779969664
3058,290531646.5486406
3059,342111.0741497132
3060,105243497.5040712
3061,29832709.03951071
3062,9603443.326317992
3063,6893336.829087694
3064,25057190.67922657
3065,41507884.83736203
3066,25549136.678893525
3067,251040.53446059467
3068,88878194.63540831
3069,267761248.5435095
3070,1145136.1785284241
3071,2563244.7404565783
3072,627787251.6758896
3073,2402032.9353530724
3074,170297.13870464478
3075,88164486.43637863
3076,146802732.87493744
3077,3219955.3827777505
3078,86438846.86485817
3079,34567523.85178261
3080,201883557.43995887
3081,13726939.523469407
3082,5871976.998210187
3083,6664697.742806302
3084,243.7823967534894
3085,12267240.823660962
3086,63982166.67051987
3087,123167.66292149287
3088,332158.9676985103
3089,30151.505233459928
3090,52609713.02379932
3091,14890886.239158701
3092,2591538.899573897
3093,298797298.2332638
3094,203424209.8841349
3095,33510475.181808803
3096,2375527.4260684773
3097,644384769.9305651
3098,32429889.89333253
3099,44834294.07354102
3100,7176913.324287388
3101,10136253.067905122
3102,531509.4112361872
3103,629015.5651426836
3104,1341623.6211212086
3105,55122201.85377625
3106,38099521.47697415
3107,37390091.590823896
3108,6369970.083280201
3109,11048213.150967812
3110,402046953.8830647
3111,3370555.175687765
3112,272614.9898989992
3113,2317047.132939215
3114,13690843.32778402
3115,10749037.974612154
3116,4653592.706403199
3117,543865.1329156385
3118,550645.1742280696
3119,335505660.9192135
3120,20916473.381500136
3121,135376.71455945974
3122,5890234.4846421415
3123,13197815.051335527
3124,812085.7204534848
3125,55.752068534309565
3126,40536939.83604091
3127,11028512.858225666
3128,29853465.343985744
3129,255457976.14984584
3130,8946295.827295769
3131,655874.2668461603
3132,9975917.150103442
3133,499224.1858691588
3134,8061485.151449777
3135,2055014.0733875362
3136,3865788.028450592
3137,32769308.731737986
3138,1254310.7568130014
3139,15476679.73601036
3140,149971859.97978434
3141,8038855.711819919
3142,518.4215708037236
3143,236958835.99298692
3144,4748396.067186767
3145,4272739.411414928
3146,2402327.77212276
3147,5898663.319344254
3148,692215.4215930622
3149,22775559.68308073
3150,69071894.83153598
3151,9728902.104884401
3152,25434220.88054363
3153,729181.7704112072
3154,2971871.551794393
3155,19285062.73451241
3156,3454477.103156707
3157,20039543.69862764
3158,235118091.04932702
3159,3747422.023222186
3160,15813273.561818276
3161,345111.6336590332
3162,2337396.2564082933
3163,147037450.68651026
3164,1619499.209259295
3165,79758.24013253287
3166,319964.96339259465
3167,62508657.57888717
3168,159998.5974815042
3169,19170612.49075252
3170,9777433.84523686
3171,16001024.191930227
3172,38067326.31897917
3173,634341.7330672067
3174,1225130.5007865052
3175,5996311.962951995
3176,65632239.87464768
3177,108362164.20536657
3178,3892616.851349042
3179,3695882.3988264482
3180,2209911.361761785
3181,377225.13504874526
3182,218804567.92454368
3183,26007691.09653608
3184,34821475.22694205
3185,81340901.56076318
3186,56579697.45750293
3187,4111587.351205892
3188,10809505.393026575
3189,120273014.13313705
3190,24764065.40090121
3191,4398461.871399886
3192,1834214.9571311756
3193,201456684.52269876
3194,47761727.38530424
3195,61448.08661341421
3196,3086430.452394582
3197,1037902.6359652235
3198,19408907.309635837
3199,274189937.61513656
3200,6859471.820997539
3201,14640.659889173347
3202,4132834.671224827
3203,683993.8342525135
3204,2337649.5535800783
3205,612230.2768462292
3206,10885396.823065953
3207,55112768.86737983
3208,1576752.9488591268
3209,7657833.55555616
3210,748232665.3810488
3211,330474.2296873168
3212,86066549.76962169
3213,22035478.6230469
3214,6061668.268778383
3215,2281241.0438774745
3216,8637768.66274061
3217,482348864.1873708
3218,2842294.560385085
3219,104177.69953563387
3220,124444619.7160811
3221,22250611.88670936
3222,267.74810190994225
3223,38156428.94973497
3224,185.976296899765
3225,1698071.8855272431
3226,9046287.620777797
3227,88748505.99875805
3228,97311352.72782698
3229,219227006.61486652
3230,40976741.24335656
3231,20203515.054427512
3232,11270580.175760115
3233,4634862.619212792
3234,2764709.0374452225
3235,257113.14850053235
3236,112150.22672687432
3237,15979803.574351307
3238,1079836.916119023
3239,96493.74114829453
3240,233421227.8587226
3241,2227918.7241874817
3242,8757187.040177131
3243,1950573.5579910818
3244,364803.19222191867
3245,262299.68476494314
3246,6321844.662199978
3247,7488529.968824082
3248,53034529.6238896
3249,32433985.8578842
3250,415771945.6009216
3251,592206.9027499353
3252,15886305.506858176
3253,71632110.19093817
3254,273985.36208583124
3255,160628.17328825794
3256,9722857.240380183
3257,3840049.8103236733
3258,8413531.034350561
3259,26542548.7368206
3260,1018832.6033415649
3261,380535757.8921691
3262,6247344.256233344
3263,226986.82935652602
3264,139900.90227571924
3265,24859.279877752404
3266,176954.36209323767
3267,17977595.06533019
3268,60926.00120129803
3269,41359619.97426678
3270,37570748.51464783
3271,1877697.140907926
3272,6984934.646388993
3273,17900125.68073953
3274,405098472.5396296
3275,11126926.164336236
3276,307659.17297185666
3277,14961203.993745333
3278,30776402.198369414
3279,8652294.927798407
3280,426947761.07972527
3281,125331.32078152256
3282,3160631.672190051
3283,275059573.46695393
3284,26499336.739592176
3285,72463036.04841577
3286,522491.52154019923
3287,4504211.687781224
3288,7482881.7519110385
3289,78888350.58074245
3290,38704072.93432307
3291,59067533.45745551
3292,207966615.35876045
3293,46533563.95651016
3294,2813878.8675230667
3295,8867636.98219072
3296,935292.5300127408
3297,1407382.809053926
3298,50216172.74097672
3299,2766267.508956736
3300,30485883.07310392
3301,428733.06147213577
3302,3194720.0548777115
3303,1387730.1506889951
3304,5049964.096606802
3305,46037133.53878743
3306,525804.788614634
3307,15768649.253429405
3308,9944321.161258306
3309,697289.4638765978
3310,5079500.696657551
3311,8805833.821782315
3312,1160986.4027578223
3313,22010470.02306008
3314,17587186.430206113
3315,54772982.44053051
3316,16514043.531008225
3317,366329.4843714889
3318,131330.43474640115
3319,6161217.151257101
3320,11581317.488072755
3321,5024359.630100546
3322,3056469.265806742
3323,135819005.8531834
3324,2258115.5359608764
3325,150920028.91840097
3326,426250504.28125715
3327,56925354.16579495
3328,34891703.88726267
3329,2819970.8153741024
3330,164495979.28830326
3331,2121764.696122704
3332,79859852.48886009
3333,413554568.47905725
3334,2098264.71614281
3335,16885748.930454284
3336,2419668.0188450143
3337,37591.04793462829
3338,12755995.035162048
3339,737968.3955071749
3340,120261099.31353384
3341,3472856.4654867775
3342,62498347.07017383
3343,126850702.62208769
3344,1621593.0468372575
3345,733335.0110294914
3346,23501685.418462906
3347,173723.70656096065
3348,19303132.76663866
3349,95369267.63828915
3350,440290246.3117356
3351,12613911.990371047
3352,1332086.8754964566
3353,82750972.15136455
3354,3873012.3942103763
3355,3872738.5293757836
3356,6079961.751941757
3357,850693.1123281677
3358,15828007.135425504
3359,13701680.391207667
3360,8093069.652949047
3361,83598427.71435432
3362,6436057.8172445875
3363,2211250.253950383
3364,17526836.85467126
3365,486791.7540091218
3366,117421026.958517
3367,93735451.70703088
3368,1017669.37297395
3369,28088492.61173204
3370,62530185.57235277
3371,48851139.81508794
3372,44271558.02590602
3373,47882251.72203271
3374,6517520.819888415
3375,64752947.16181567
3376,23075580.42634209
3377,8778197.129240507
3378,9606203.891727913
3379,211429158.01252905
3380,44534894.98726665
3381,1821657.6843189518
3382,217214.3585120284
3383,718470.1730531856
3384,13668257.328391526
3385,65988036.48304091
3386,1102465.094657785
3387,4584689.302630614
3388,203365174.0250185
3389,705778994.849665
3390,5062827.834365115
3391,9401372.258554507
3392,12769373.098117862
3393,11450539.207700007
3394,19023407.448949184
3395,185855913.31682056
3396,3714933.726786748
3397,193779.34570404876
3398,282267248.0062186
3399,92585912.39799272
3400,7461920.145214979
3401,3730426.7865609005
3402,487106.1557540261
3403,95382142.45980938
3404,8916707.51705984
3405,5481286.270254142
3406,44233209.933513865
3407,218381792.9247789
3408,24486762.415775854
3409,1712819.959377772
3410,33207498.49835196
3411,55305263.25312203
3412,8545064.649988929
3413,12348790.645018075
3414,365540.9884375149
3415,4984595.262895289
3416,17424271.69300772
3417,102869742.35629234
3418,35545721.654723845
3419,365846206.9542821
3420,722641.0210590409
3421,17547372.76593237
3422,302018.47856350534
3423,424720537.6340263
3424,201333.2648472964
3425,1728199.688159857
3426,9495548.145768778
3427,33424475.13481884
3428,2267343.027572596
3429,46844824.96469458
3430,431106950.62805533
3431,1883847.5118734082
3432,2313033.1332372352
3433,8593836.322793419
3434,1434736.6670090419
3435,360098760.90818846
3436,193994655.5755368
3437,295731.04526062123
3438,17885254.35712846
3439,44810004.47552116
3440,27452682.25743017
3441,90951834.34850818
3442,887066.976440842
3443,999026.820198908
3444,231409.01639373018
3445,88580823.94564289
3446,155092.81701899882
3447,2513553.899784548
3448,15167435.531114455
3449,7064621.5024529835
3450,89580608.31074864
3451,21137394.603830583
3452,28341273.06977018
3453,67303568.98183174
3454,15634498.275002927
3455,2621275.168448816
3456,86876003.63661157
3457,7287315.289476172
3458,12449419.129181296
3459,499090427.8507492
3460,40252241.55673495
3461,3948817.3483486963
3462,6429207.8108796235
3463,32859989.23877653
3464,337261.6220858655
3465,43740621.22161229
3466,14292466.211420987
3467,5707661.823529363
3468,131063707.33073844
3469,1629742.9123564363
3470,144048.92516747536
3471,25690154.76041595
3472,644594.7246421353
3473,25869791.852764398
3474,48840016.76287326
3475,297636123.3927665
3476,3206909.7903623236
3477,6202434.03227389
3478,8378291.406362136
3479,279618927.88081944
3480,3319856.612313488
3481,3316277.398652244
3482,1198141.0071164551
3483,367146.5451199535
3484,2867019.5359586314
3485,99891257.2272023
3486,14312129.149309518
3487,101979534.84747644
3488,91848249.34571214
3489,6511411.729871323
3490,20107006.33640828
3491,11908560.148909265
3492,5398611.133225133
3493,7189949.423399561
3494,164025.77355978507
3495,119359522.47902086
3496,5083402.939705842
3497,113887779.37980656
3498,135102413.82351416
3499,15841070.17531146
3500,250397.51080749108
3501,44002347.52925579
3502,77530257.03283855
3503,46329885.24751868
3504,38044352.02710541
3505,1949317.7883057809
3506,155685189.65275577
3507,74864822.03304264
3508,13194192.539168067
3509,8916736.084329054
3510,15529297.006834244
3511,15320441.738795547
3512,205411517.075737
3513,10106839.35641179
3514,11074672.327440856
3515,1007606.712695393
3516,19889100.19961739
3517,785333682.7895036
3518,82109472.29208568
3519,2299883.249435497
3520,1875899.1296697848
3521,139473.64329418106
3522,16049492.313135024
3523,10359006.453354804
3524,105607981.35654251
3525,135570607.4164415
3526,9101031.060864022
3527,5077393.54220614
3528,3309507.127628877
3529,397003077.90912
3530,11616174.304077515
3531,42903067.67241852
3532,89682488.45368479
3533,19855713.06079693
3534,28871971.82668057
3535,246614756.9784595
3536,7873779.468891901
3537,89852785.50443849
3538,49473554.91430003
3539,21305884.31750375
3540,8534816.844606405
3541,19180507.68369816
3542,14570260.994355217
3543,100627.98901021176
3544,39571843.74303095
3545,31.483512011372948
3546,355947.06589952897
3547,244684722.45764917
3548,347092944.7700537
3549,2356679.85964715
3550,17787146.97067829
3551,189988275.552154
3552,63269211.04590621
3553,44918211.952151895
3554,130385518.37331556
3555,142644075.12812206
3556,29901318.968892604
3557,5848612.125413177
3558,247995913.03658453
3559,38457125.61498305
3560,596373.2107894903
3561,43682078.5367882
3562,5485733.38357015
3563,5273257.969678008
3564,549785.75511476
3565,4645927.946853511
3566,57117886.9515115
3567,1172434.1779155342
3568,5925035.535256614
3569,189277895.84938985
3570,171686.85571012314
3571,55603220.044927396
3572,236500107.14862797
3573,1770659.4408857885
3574,8582435.915471867
3575,4302247.060598761
3576,8524534.441920847
3577,7969047.9549517175
3578,84629594.84787835
3579,33967342.809899345
3580,37587451.85863136
3581,5810116.128930569
3582,122637204.26504873
3583,248104.98113815414
3584,24563885.68407758
3585,13915255.33211202
3586,23674920.70867449
3587,580713.1651592603
3588,1842123.6857756316
3589,21962833.208698947
3590,11885463.47180082
3591,461308863.24116963
3592,297004.2759061875
3593,315236.9968601319
3594,888.4725513140933
3595,40913032.68694473
3596,4187730.226735882
3597,3604248.163134302
3598,22561128.048173275
3599,9919131.974838328
3600,1030864.1891972044
3601,182976.80948126962
3602,799306.0039130192
3603,8812892.072896307
3604,4864766.8430034965
3605,52938935.91550566
3606,214706.4450747311
3607,64060518.29190173
3608,232711953.71439987
3609,633033.1766637511
3610,17464318.94923058
3611,104169.66032103289
3612,2785719.7919510803
3613,2513736.488549474
3614,161258049.95553505
3615,23443241.40180407
3616,9085222.648501825
3617,2907152.96988624
3618,144864946.51554847
3619,434.4834923926058
3620,268836089.93904257
3621,272441610.5314334
3622,300340912.19101983
3623,81926833.05683391
3624,103762.63458315916
3625,3344896.894277215
