id,revenue
3001,24185306.62889188
3002,2475527.376279117
3003,5743474.958796126
3004,5609833.899930454
3005,1200928.981080727
3006,1265866.452010891
3007,1544248.9522764485
3008,26275151.83971964
3009,29889419.00414085
3010,387877934.5830565
3011,348455.77549600037
3012,137210.28511348047
3013,21148398.367978115
3014,448428.5044159534
3015,23871529.22315886
3016,82799.81410450433
3017,118748413.1042676
3018,158870395.34987876
3019,10664682.18047828
3020,594214130.7149218
3021,25371863.45834388
3022,38186251.75949483
3023,143329.94473215193
3024,8352867.9657593025
3025,180873.15869215093
3026,71378394.43398926
3027,5341956.295267082
3028,115855883.8322484
3029,327363.4332609916
3030,7098884.867360458
3031,5535716.007383635
3032,6887344.52676612
3033,354.92671485123674
3034,199831.68204520762
3035,156386.94562307032
3036,24173758.90492837
3037,47016152.80138326
3038,37434204.696829736
3039,3254751.985947644
3040,1843128.3359479425
3041,10809427.91752119
3042,1703409.2730749159
3043,3244227.056949284
3044,856190.9366105135
3045,691667146.1995709
3046,728480.2874788445
3047,1559774.4598152558
3048,26214644.42741338
3049,34580574.927233696
3050,45498653.64924922
3051,91.53908479370214
3052,19569615.975818027
3053,87542.87496307745
3054,723929.4165390531
3055,52273561.52116708
3056,171049.17643464706
3057,10552763.076714793
3058,284559029.02290463
3059,298928.1111100939
3060,103222045.93329027
3061,29727627.43534998
3062,9303193.533747666
3063,7193283.046623913
3064,33126047.48774483
3065,41324207.44621499
3066,24729695.65054109
3067,265028.0675778032
3068,83230348.0452125
3069,262557518.39659867
3070,1616351.5573007618
3071,2744684.263898638
3072,635220804.6522515
3073,1960810.5829710262
3074,157678.50791805444
3075,89248420.19556196
3076,141929165.99845132
3077,3400388.761428473
3078,91176746.99477395
3079,35489149.80507462
3080,197535110.10042801
3081,14704132.62084142
3082,4919503.314192623
3083,8062666.1808420075
3084,420.6017555672145
3085,10106874.83766552
3086,61808859.54669997
3087,64253.825098420704
3088,292401.1787417794
3089,32507.90686714977
3090,59406761.53737542
3091,15427264.92507459
3092,3518840.1377917635
3093,287955624.23050994
3094,199328896.58105823
3095,30628702.533175524
3096,3010680.573144731
3097,614199559.5987679
3098,33455095.935999554
3099,44926007.25961717
3100,6229370.1346722925
3101,8664067.902601201
3102,630231.0891068984
3103,805552.1913542585
3104,1400549.4940965043
3105,57222686.24760289
3106,40791038.14306734
3107,40655783.732548654
3108,6353663.216097653
3109,15163447.557109127
3110,398384145.93464255
3111,3074468.002713866
3112,74377.11670760896
3113,2407320.7208998483
3114,15843164.448323555
3115,9971050.154838804
3116,5059062.195202823
3117,267036.6376194135
3118,850325.436883894
3119,330180871.3667451
