iter	RMSE
0	15.17561032
1	15.03375647
2	14.89112667
3	14.75241645
4	14.61107209
5	14.4734679
6	14.33697618
7	14.20457341
8	14.06994033
9	13.93730721
10	13.80534714
11	13.67701889
12	13.54957546
13	13.42463226
14	13.29995634
15	13.17360024
16	13.05160699
17	12.93237582
18	12.81357334
19	12.69617086
20	12.57747258
21	12.4601311
22	12.34398479
23	12.23042856
24	12.11613275
25	12.00678354
26	11.89597639
27	11.78558964
28	11.67904799
29	11.56980034
30	11.46460129
31	11.3583816
32	11.25285215
33	11.15013482
34	11.0469586
35	10.94761519
36	10.84881839
37	10.74872033
38	10.65137302
39	10.55409883
40	10.45917418
41	10.36579195
42	10.2727198
43	10.17989445
44	10.08914294
45	9.997598587
46	9.906253234
47	9.815974632
48	9.731218864
49	9.644379107
50	9.557654097
51	9.471483788
52	9.387197541
53	9.304775881
54	9.221609821
55	9.140995208
56	9.060866139
57	8.979699342
58	8.90044802
59	8.822850813
60	8.745913008
61	8.6695791
62	8.593633065
63	8.5199036
64	8.444537327
65	8.371834558
66	8.300126341
67	8.228252733
68	8.157260791
69	8.088306743
70	8.018894247
71	7.949863899
72	7.8804908
73	7.810429725
74	7.743267389
75	7.674454436
76	7.611611796
77	7.548072488
78	7.485154011
79	7.420946638
80	7.359417376
81	7.300279019
82	7.238138402
83	7.17823031
84	7.119707964
85	7.060006632
86	7.001838852
87	6.944254903
88	6.887961394
89	6.833982117
90	6.778595733
91	6.724052549
92	6.670742295
93	6.617979292
94	6.566392464
95	6.51391494
96	6.460315812
97	6.4056935
98	6.355796609
99	6.307368255
100	6.254817017
101	6.206904792
102	6.158761277
103	6.107173763
104	6.056523011
105	6.006537283
106	5.960946619
107	5.915318548
108	5.867923317
109	5.822477975
110	5.777466585
111	5.734613577
112	5.690973147
113	5.649253405
114	5.606937338
115	5.563892781
116	5.523451581
117	5.483377017
118	5.444366778
119	5.404622239
120	5.362881167
121	5.324361799
122	5.28134655
123	5.239707707
124	5.201170547
125	5.164485095
126	5.127745739
127	5.09030995
128	5.054163512
129	5.017864538
130	4.979040951
131	4.945801416
132	4.911641573
133	4.877868249
134	4.844993493
135	4.811363303
136	4.775769056
137	4.744301053
138	4.715425403
139	4.684026218
140	4.65178061
141	4.622608386
142	4.592910225
143	4.559893514
144	4.532306587
145	4.502625956
146	4.473714152
147	4.446690273
148	4.416129938
149	4.386766575
150	4.360191806
151	4.334163314
152	4.308032207
153	4.27865418
154	4.24916475
155	4.223868917
156	4.195684811
157	4.1716315
158	4.147180915
159	4.121893509
160	4.094145276
161	4.06918311
162	4.045263629
163	4.019693045
164	3.998016078
165	3.973347344
166	3.951882788
